map_category,count,mean,median,q1,q3,iqr
75-84,1,79.04,87.25,81.24,94.21,12.97
75-84,1,82.39,87.25,81.24,94.21,12.97
75-84,1,81.45,87.25,81.24,94.21,12.97
75-84,1,82.69,87.25,81.24,94.21,12.97
75-84,1,81.58,87.25,81.24,94.21,12.97
75-84,1,83.5,87.25,81.24,94.21,12.97
75-84,1,81.42,87.25,81.24,94.21,12.97
75-84,1,79.75,87.25,81.24,94.21,12.97
75-84,1,76.59,87.25,81.24,94.21,12.97
75-84,1,82.18,87.25,81.24,94.21,12.97
75-84,1,76.08,87.25,81.24,94.21,12.97
75-84,1,79.25,87.25,81.24,94.21,12.97
75-84,1,79.88,87.25,81.24,94.21,12.97
75-84,1,81.27,87.25,81.24,94.21,12.97
75-84,1,80.2,87.25,81.24,94.21,12.97
75-84,1,75.84,87.25,81.24,94.21,12.97
75-84,1,83.11,87.25,81.24,94.21,12.97
75-84,1,82.39,87.25,81.24,94.21,12.97
75-84,1,78.55,87.25,81.24,94.21,12.97
75-84,1,81.33,87.25,81.24,94.21,12.97
75-84,1,75.38,87.25,81.24,94.21,12.97
75-84,1,81.48,87.25,81.24,94.21,12.97
75-84,1,79.32,87.25,81.24,94.21,12.97
75-84,1,75.8,87.25,81.24,94.21,12.97
75-84,1,80.16,87.25,81.24,94.21,12.97
75-84,1,82.67,87.25,81.24,94.21,12.97
75-84,1,79.68,87.25,81.24,94.21,12.97
75-84,1,80.8,87.25,81.24,94.21,12.97
75-84,1,83.25,87.25,81.24,94.21,12.97
75-84,1,81.0,87.25,81.24,94.21,12.97
75-84,1,77.54,87.25,81.24,94.21,12.97
75-84,1,80.77,87.25,81.24,94.21,12.97
75-84,1,83.96,87.25,81.24,94.21,12.97
75-84,1,82.33,87.25,81.24,94.21,12.97
75-84,1,78.62,87.25,81.24,94.21,12.97
75-84,1,80.86,87.25,81.24,94.21,12.97
75-84,1,76.68,87.25,81.24,94.21,12.97
75-84,1,83.17,87.25,81.24,94.21,12.97
75-84,1,83.87,87.25,81.24,94.21,12.97
75-84,1,83.77,87.25,81.24,94.21,12.97
75-84,1,77.31,87.25,81.24,94.21,12.97
75-84,1,81.97,87.25,81.24,94.21,12.97
75-84,1,80.0,87.25,81.24,94.21,12.97
75-84,1,83.26,87.25,81.24,94.21,12.97
75-84,1,79.89,87.25,81.24,94.21,12.97
75-84,1,78.78,87.25,81.24,94.21,12.97
75-84,1,80.76,87.25,81.24,94.21,12.97
75-84,1,80.34,87.25,81.24,94.21,12.97
75-84,1,76.21,87.25,81.24,94.21,12.97
75-84,1,80.51,87.25,81.24,94.21,12.97
75-84,1,81.86,87.25,81.24,94.21,12.97
75-84,1,77.49,87.25,81.24,94.21,12.97
75-84,1,79.79,87.25,81.24,94.21,12.97
75-84,1,78.97,87.25,81.24,94.21,12.97
75-84,1,82.03,87.25,81.24,94.21,12.97
75-84,1,81.34,87.25,81.24,94.21,12.97
75-84,1,82.85,87.25,81.24,94.21,12.97
75-84,1,76.7,87.25,81.24,94.21,12.97
75-84,1,77.43,87.25,81.24,94.21,12.97
75-84,1,78.9,87.25,81.24,94.21,12.97
75-84,1,77.23,87.25,81.24,94.21,12.97
75-84,1,83.35,87.25,81.24,94.21,12.97
75-84,1,81.76,87.25,81.24,94.21,12.97
75-84,1,81.13,87.25,81.24,94.21,12.97
75-84,1,80.4,87.25,81.24,94.21,12.97
75-84,1,78.44,87.25,81.24,94.21,12.97
75-84,1,83.15,87.25,81.24,94.21,12.97
75-84,1,81.52,87.25,81.24,94.21,12.97
75-84,1,77.3,87.25,81.24,94.21,12.97
75-84,1,79.36,87.25,81.24,94.21,12.97
75-84,1,82.48,87.25,81.24,94.21,12.97
75-84,1,79.07,87.25,81.24,94.21,12.97
75-84,1,82.42,87.25,81.24,94.21,12.97
75-84,1,75.86,87.25,81.24,94.21,12.97
75-84,1,83.44,87.25,81.24,94.21,12.97
75-84,1,80.7,87.25,81.24,94.21,12.97
75-84,1,82.44,87.25,81.24,94.21,12.97
75-84,1,83.88,87.25,81.24,94.21,12.97
75-84,1,81.26,87.25,81.24,94.21,12.97
75-84,1,77.32,87.25,81.24,94.21,12.97
75-84,1,79.11,87.25,81.24,94.21,12.97
75-84,1,75.36,87.25,81.24,94.21,12.97
75-84,1,78.16,87.25,81.24,94.21,12.97
75-84,1,80.0,87.25,81.24,94.21,12.97
75-84,1,77.44,87.25,81.24,94.21,12.97
75-84,1,76.66,87.25,81.24,94.21,12.97
75-84,1,79.26,87.25,81.24,94.21,12.97
75-84,1,79.34,87.25,81.24,94.21,12.97
75-84,1,75.06,87.25,81.24,94.21,12.97
75-84,1,81.16,87.25,81.24,94.21,12.97
75-84,1,82.68,87.25,81.24,94.21,12.97
75-84,1,79.5,87.25,81.24,94.21,12.97
75-84,1,80.46,87.25,81.24,94.21,12.97
75-84,1,80.26,87.25,81.24,94.21,12.97
75-84,1,79.83,87.25,81.24,94.21,12.97
75-84,1,79.82,87.25,81.24,94.21,12.97
75-84,1,81.46,87.25,81.24,94.21,12.97
75-84,1,78.32,87.25,81.24,94.21,12.97
75-84,1,77.48,87.25,81.24,94.21,12.97
75-84,1,80.87,87.25,81.24,94.21,12.97
75-84,1,82.54,87.25,81.24,94.21,12.97
75-84,1,83.05,87.25,81.24,94.21,12.97
75-84,1,80.86,87.25,81.24,94.21,12.97
75-84,1,83.28,87.25,81.24,94.21,12.97
75-84,1,78.64,87.25,81.24,94.21,12.97
75-84,1,78.98,87.25,81.24,94.21,12.97
75-84,1,81.11,87.25,81.24,94.21,12.97
75-84,1,79.73,87.25,81.24,94.21,12.97
75-84,1,82.19,87.25,81.24,94.21,12.97
75-84,1,79.6,87.25,81.24,94.21,12.97
75-84,1,82.32,87.25,81.24,94.21,12.97
75-84,1,79.34,87.25,81.24,94.21,12.97
75-84,1,80.07,87.25,81.24,94.21,12.97
75-84,1,81.94,87.25,81.24,94.21,12.97
75-84,1,80.29,87.25,81.24,94.21,12.97
75-84,1,80.17,87.25,81.24,94.21,12.97
75-84,1,81.75,87.25,81.24,94.21,12.97
75-84,1,81.08,87.25,81.24,94.21,12.97
75-84,1,81.62,87.25,81.24,94.21,12.97
75-84,1,79.38,87.25,81.24,94.21,12.97
75-84,1,76.69,87.25,81.24,94.21,12.97
75-84,1,82.17,87.25,81.24,94.21,12.97
75-84,1,81.41,87.25,81.24,94.21,12.97
75-84,1,77.21,87.25,81.24,94.21,12.97
75-84,1,79.43,87.25,81.24,94.21,12.97
75-84,1,82.83,87.25,81.24,94.21,12.97
75-84,1,83.87,87.25,81.24,94.21,12.97
75-84,1,83.8,87.25,81.24,94.21,12.97
75-84,1,76.9,87.25,81.24,94.21,12.97
75-84,1,76.72,87.25,81.24,94.21,12.97
75-84,1,79.41,87.25,81.24,94.21,12.97
75-84,1,78.33,87.25,81.24,94.21,12.97
75-84,1,82.54,87.25,81.24,94.21,12.97
75-84,1,81.39,87.25,81.24,94.21,12.97
75-84,1,81.21,87.25,81.24,94.21,12.97
75-84,1,79.32,87.25,81.24,94.21,12.97
75-84,1,80.97,87.25,81.24,94.21,12.97
75-84,1,80.65,87.25,81.24,94.21,12.97
75-84,1,83.43,87.25,81.24,94.21,12.97
75-84,1,83.66,87.25,81.24,94.21,12.97
75-84,1,76.8,87.25,81.24,94.21,12.97
75-84,1,81.38,87.25,81.24,94.21,12.97
75-84,1,76.5,87.25,81.24,94.21,12.97
75-84,1,75.48,87.25,81.24,94.21,12.97
75-84,1,77.1,87.25,81.24,94.21,12.97
75-84,1,78.71,87.25,81.24,94.21,12.97
75-84,1,80.87,87.25,81.24,94.21,12.97
75-84,1,82.15,87.25,81.24,94.21,12.97
75-84,1,82.35,87.25,81.24,94.21,12.97
75-84,1,80.79,87.25,81.24,94.21,12.97
75-84,1,82.06,87.25,81.24,94.21,12.97
75-84,1,75.16,87.25,81.24,94.21,12.97
75-84,1,79.48,87.25,81.24,94.21,12.97
75-84,1,82.46,87.25,81.24,94.21,12.97
75-84,1,79.04,87.25,81.24,94.21,12.97
75-84,1,83.76,87.25,81.24,94.21,12.97
75-84,1,80.39,87.25,81.24,94.21,12.97
75-84,1,80.17,87.25,81.24,94.21,12.97
75-84,1,80.89,87.25,81.24,94.21,12.97
>=85,1,86.14,87.25,81.24,94.21,12.97
>=85,1,92.72,87.25,81.24,94.21,12.97
>=85,1,120.75,87.25,81.24,94.21,12.97
>=85,1,87.25,87.25,81.24,94.21,12.97
>=85,1,121.35,87.25,81.24,94.21,12.97
>=85,1,88.05,87.25,81.24,94.21,12.97
>=85,1,101.85,87.25,81.24,94.21,12.97
>=85,1,89.3,87.25,81.24,94.21,12.97
>=85,1,84.81,87.25,81.24,94.21,12.97
>=85,1,96.06,87.25,81.24,94.21,12.97
>=85,1,89.34,87.25,81.24,94.21,12.97
>=85,1,87.13,87.25,81.24,94.21,12.97
>=85,1,92.63,87.25,81.24,94.21,12.97
>=85,1,84.03,87.25,81.24,94.21,12.97
>=85,1,87.83,87.25,81.24,94.21,12.97
>=85,1,89.89,87.25,81.24,94.21,12.97
>=85,1,86.62,87.25,81.24,94.21,12.97
>=85,1,88.63,87.25,81.24,94.21,12.97
>=85,1,90.17,87.25,81.24,94.21,12.97
>=85,1,89.05,87.25,81.24,94.21,12.97
>=85,1,97.95,87.25,81.24,94.21,12.97
>=85,1,104.21,87.25,81.24,94.21,12.97
>=85,1,93.09,87.25,81.24,94.21,12.97
>=85,1,97.72,87.25,81.24,94.21,12.97
>=85,1,101.45,87.25,81.24,94.21,12.97
>=85,1,99.54,87.25,81.24,94.21,12.97
>=85,1,98.61,87.25,81.24,94.21,12.97
>=85,1,86.47,87.25,81.24,94.21,12.97
>=85,1,93.21,87.25,81.24,94.21,12.97
>=85,1,84.4,87.25,81.24,94.21,12.97
>=85,1,101.13,87.25,81.24,94.21,12.97
>=85,1,93.71,87.25,81.24,94.21,12.97
>=85,1,74.89,87.25,81.24,94.21,12.97
>=85,1,98.38,87.25,81.24,94.21,12.97
>=85,1,105.52,87.25,81.24,94.21,12.97
>=85,1,94.9,87.25,81.24,94.21,12.97
>=85,1,100.82,87.25,81.24,94.21,12.97
>=85,1,85.62,87.25,81.24,94.21,12.97
>=85,1,89.06,87.25,81.24,94.21,12.97
>=85,1,105.83,87.25,81.24,94.21,12.97
>=85,1,111.93,87.25,81.24,94.21,12.97
>=85,1,92.88,87.25,81.24,94.21,12.97
>=85,1,107.84,87.25,81.24,94.21,12.97
>=85,1,84.58,87.25,81.24,94.21,12.97
>=85,1,101.03,87.25,81.24,94.21,12.97
>=85,1,84.94,87.25,81.24,94.21,12.97
>=85,1,74.82,87.25,81.24,94.21,12.97
>=85,1,100.63,87.25,81.24,94.21,12.97
>=85,1,111.8,87.25,81.24,94.21,12.97
>=85,1,92.41,87.25,81.24,94.21,12.97
>=85,1,87.77,87.25,81.24,94.21,12.97
>=85,1,88.38,87.25,81.24,94.21,12.97
>=85,1,86.14,87.25,81.24,94.21,12.97
>=85,1,88.99,87.25,81.24,94.21,12.97
>=85,1,91.22,87.25,81.24,94.21,12.97
>=85,1,90.17,87.25,81.24,94.21,12.97
>=85,1,85.66,87.25,81.24,94.21,12.97
>=85,1,84.04,87.25,81.24,94.21,12.97
>=85,1,96.9,87.25,81.24,94.21,12.97
>=85,1,102.29,87.25,81.24,94.21,12.97
>=85,1,89.92,87.25,81.24,94.21,12.97
>=85,1,93.25,87.25,81.24,94.21,12.97
>=85,1,88.7,87.25,81.24,94.21,12.97
>=85,1,95.45,87.25,81.24,94.21,12.97
>=85,1,84.06,87.25,81.24,94.21,12.97
>=85,1,94.87,87.25,81.24,94.21,12.97
>=85,1,93.67,87.25,81.24,94.21,12.97
>=85,1,97.5,87.25,81.24,94.21,12.97
>=85,1,90.05,87.25,81.24,94.21,12.97
>=85,1,107.38,87.25,81.24,94.21,12.97
>=85,1,104.02,87.25,81.24,94.21,12.97
>=85,1,93.03,87.25,81.24,94.21,12.97
>=85,1,86.85,87.25,81.24,94.21,12.97
>=85,1,90.73,87.25,81.24,94.21,12.97
>=85,1,94.63,87.25,81.24,94.21,12.97
>=85,1,91.12,87.25,81.24,94.21,12.97
>=85,1,87.42,87.25,81.24,94.21,12.97
>=85,1,103.81,87.25,81.24,94.21,12.97
>=85,1,114.33,87.25,81.24,94.21,12.97
>=85,1,86.86,87.25,81.24,94.21,12.97
>=85,1,85.9,87.25,81.24,94.21,12.97
>=85,1,114.63,87.25,81.24,94.21,12.97
>=85,1,102.39,87.25,81.24,94.21,12.97
>=85,1,95.63,87.25,81.24,94.21,12.97
>=85,1,96.03,87.25,81.24,94.21,12.97
>=85,1,86.7,87.25,81.24,94.21,12.97
>=85,1,87.16,87.25,81.24,94.21,12.97
>=85,1,124.28,87.25,81.24,94.21,12.97
>=85,1,84.0,87.25,81.24,94.21,12.97
>=85,1,85.16,87.25,81.24,94.21,12.97
>=85,1,88.46,87.25,81.24,94.21,12.97
>=85,1,84.3,87.25,81.24,94.21,12.97
>=85,1,108.29,87.25,81.24,94.21,12.97
>=85,1,84.65,87.25,81.24,94.21,12.97
>=85,1,91.07,87.25,81.24,94.21,12.97
>=85,1,87.44,87.25,81.24,94.21,12.97
>=85,1,87.72,87.25,81.24,94.21,12.97
>=85,1,202.27,87.25,81.24,94.21,12.97
>=85,1,85.86,87.25,81.24,94.21,12.97
>=85,1,98.15,87.25,81.24,94.21,12.97
>=85,1,88.11,87.25,81.24,94.21,12.97
>=85,1,106.56,87.25,81.24,94.21,12.97
>=85,1,99.8,87.25,81.24,94.21,12.97
>=85,1,85.46,87.25,81.24,94.21,12.97
>=85,1,98.05,87.25,81.24,94.21,12.97
>=85,1,90.0,87.25,81.24,94.21,12.97
>=85,1,87.19,87.25,81.24,94.21,12.97
>=85,1,90.09,87.25,81.24,94.21,12.97
>=85,1,110.17,87.25,81.24,94.21,12.97
>=85,1,106.96,87.25,81.24,94.21,12.97
>=85,1,91.2,87.25,81.24,94.21,12.97
>=85,1,87.95,87.25,81.24,94.21,12.97
>=85,1,97.23,87.25,81.24,94.21,12.97
>=85,1,89.79,87.25,81.24,94.21,12.97
>=85,1,89.92,87.25,81.24,94.21,12.97
>=85,1,89.65,87.25,81.24,94.21,12.97
>=85,1,88.08,87.25,81.24,94.21,12.97
>=85,1,101.32,87.25,81.24,94.21,12.97
>=85,1,97.25,87.25,81.24,94.21,12.97
>=85,1,95.52,87.25,81.24,94.21,12.97
>=85,1,95.68,87.25,81.24,94.21,12.97
>=85,1,88.0,87.25,81.24,94.21,12.97
>=85,1,88.29,87.25,81.24,94.21,12.97
>=85,1,88.87,87.25,81.24,94.21,12.97
>=85,1,87.33,87.25,81.24,94.21,12.97
>=85,1,88.22,87.25,81.24,94.21,12.97
>=85,1,86.43,87.25,81.24,94.21,12.97
>=85,1,88.93,87.25,81.24,94.21,12.97
>=85,1,95.27,87.25,81.24,94.21,12.97
>=85,1,85.87,87.25,81.24,94.21,12.97
>=85,1,110.41,87.25,81.24,94.21,12.97
>=85,1,84.22,87.25,81.24,94.21,12.97
>=85,1,88.86,87.25,81.24,94.21,12.97
>=85,1,96.71,87.25,81.24,94.21,12.97
>=85,1,84.69,87.25,81.24,94.21,12.97
>=85,1,85.83,87.25,81.24,94.21,12.97
>=85,1,92.53,87.25,81.24,94.21,12.97
>=85,1,91.54,87.25,81.24,94.21,12.97
>=85,1,104.5,87.25,81.24,94.21,12.97
>=85,1,112.51,87.25,81.24,94.21,12.97
>=85,1,89.76,87.25,81.24,94.21,12.97
>=85,1,90.65,87.25,81.24,94.21,12.97
>=85,1,91.58,87.25,81.24,94.21,12.97
>=85,1,92.63,87.25,81.24,94.21,12.97
>=85,1,85.63,87.25,81.24,94.21,12.97
>=85,1,97.85,87.25,81.24,94.21,12.97
>=85,1,107.11,87.25,81.24,94.21,12.97
>=85,1,85.45,87.25,81.24,94.21,12.97
>=85,1,89.72,87.25,81.24,94.21,12.97
>=85,1,87.04,87.25,81.24,94.21,12.97
>=85,1,95.22,87.25,81.24,94.21,12.97
>=85,1,115.75,87.25,81.24,94.21,12.97
>=85,1,87.79,87.25,81.24,94.21,12.97
>=85,1,107.63,87.25,81.24,94.21,12.97
>=85,1,86.35,87.25,81.24,94.21,12.97
>=85,1,86.65,87.25,81.24,94.21,12.97
>=85,1,97.94,87.25,81.24,94.21,12.97
>=85,1,85.06,87.25,81.24,94.21,12.97
>=85,1,104.58,87.25,81.24,94.21,12.97
>=85,1,84.1,87.25,81.24,94.21,12.97
>=85,1,84.35,87.25,81.24,94.21,12.97
>=85,1,86.67,87.25,81.24,94.21,12.97
>=85,1,84.46,87.25,81.24,94.21,12.97
>=85,1,88.74,87.25,81.24,94.21,12.97
>=85,1,84.2,87.25,81.24,94.21,12.97
>=85,1,92.22,87.25,81.24,94.21,12.97
>=85,1,94.26,87.25,81.24,94.21,12.97
>=85,1,103.45,87.25,81.24,94.21,12.97
>=85,1,87.67,87.25,81.24,94.21,12.97
>=85,1,98.18,87.25,81.24,94.21,12.97
>=85,1,85.76,87.25,81.24,94.21,12.97
>=85,1,84.41,87.25,81.24,94.21,12.97
>=85,1,108.37,87.25,81.24,94.21,12.97
>=85,1,87.95,87.25,81.24,94.21,12.97
>=85,1,92.92,87.25,81.24,94.21,12.97
>=85,1,89.67,87.25,81.24,94.21,12.97
>=85,1,95.34,87.25,81.24,94.21,12.97
>=85,1,92.1,87.25,81.24,94.21,12.97
>=85,1,91.83,87.25,81.24,94.21,12.97
>=85,1,92.96,87.25,81.24,94.21,12.97
>=85,1,94.61,87.25,81.24,94.21,12.97
>=85,1,106.37,87.25,81.24,94.21,12.97
>=85,1,101.76,87.25,81.24,94.21,12.97
>=85,1,108.29,87.25,81.24,94.21,12.97
>=85,1,110.47,87.25,81.24,94.21,12.97
>=85,1,115.0,87.25,81.24,94.21,12.97
>=85,1,88.63,87.25,81.24,94.21,12.97
>=85,1,86.44,87.25,81.24,94.21,12.97
>=85,1,105.84,87.25,81.24,94.21,12.97
>=85,1,86.46,87.25,81.24,94.21,12.97
>=85,1,86.75,87.25,81.24,94.21,12.97
>=85,1,85.58,87.25,81.24,94.21,12.97
>=85,1,88.28,87.25,81.24,94.21,12.97
>=85,1,93.39,87.25,81.24,94.21,12.97
>=85,1,88.74,87.25,81.24,94.21,12.97
>=85,1,95.97,87.25,81.24,94.21,12.97
>=85,1,128.86,87.25,81.24,94.21,12.97
>=85,1,88.66,87.25,81.24,94.21,12.97
>=85,1,89.9,87.25,81.24,94.21,12.97
>=85,1,92.76,87.25,81.24,94.21,12.97
>=85,1,96.75,87.25,81.24,94.21,12.97
>=85,1,94.07,87.25,81.24,94.21,12.97
>=85,1,86.75,87.25,81.24,94.21,12.97
>=85,1,93.2,87.25,81.24,94.21,12.97
>=85,1,89.23,87.25,81.24,94.21,12.97
>=85,1,90.05,87.25,81.24,94.21,12.97
>=85,1,97.57,87.25,81.24,94.21,12.97
>=85,1,107.54,87.25,81.24,94.21,12.97
>=85,1,88.27,87.25,81.24,94.21,12.97
>=85,1,100.83,87.25,81.24,94.21,12.97
>=85,1,95.72,87.25,81.24,94.21,12.97
>=85,1,92.18,87.25,81.24,94.21,12.97
>=85,1,96.0,87.25,81.24,94.21,12.97
>=85,1,85.88,87.25,81.24,94.21,12.97
>=85,1,91.45,87.25,81.24,94.21,12.97
>=85,1,87.78,87.25,81.24,94.21,12.97
>=85,1,96.0,87.25,81.24,94.21,12.97
>=85,1,89.52,87.25,81.24,94.21,12.97
>=85,1,99.0,87.25,81.24,94.21,12.97
>=85,1,105.28,87.25,81.24,94.21,12.97
>=85,1,95.87,87.25,81.24,94.21,12.97
>=85,1,89.58,87.25,81.24,94.21,12.97
>=85,1,87.63,87.25,81.24,94.21,12.97
>=85,1,86.29,87.25,81.24,94.21,12.97
>=85,1,85.06,87.25,81.24,94.21,12.97
>=85,1,91.86,87.25,81.24,94.21,12.97
>=85,1,87.58,87.25,81.24,94.21,12.97
>=85,1,99.15,87.25,81.24,94.21,12.97
>=85,1,93.37,87.25,81.24,94.21,12.97
>=85,1,97.77,87.25,81.24,94.21,12.97
>=85,1,92.88,87.25,81.24,94.21,12.97
>=85,1,90.09,87.25,81.24,94.21,12.97
>=85,1,100.9,87.25,81.24,94.21,12.97
>=85,1,94.06,87.25,81.24,94.21,12.97
>=85,1,93.33,87.25,81.24,94.21,12.97
>=85,1,98.4,87.25,81.24,94.21,12.97
>=85,1,88.73,87.25,81.24,94.21,12.97
>=85,1,108.67,87.25,81.24,94.21,12.97
>=85,1,95.51,87.25,81.24,94.21,12.97
>=85,1,100.44,87.25,81.24,94.21,12.97
>=85,1,106.12,87.25,81.24,94.21,12.97
>=85,1,89.17,87.25,81.24,94.21,12.97
>=85,1,87.01,87.25,81.24,94.21,12.97
>=85,1,95.2,87.25,81.24,94.21,12.97
>=85,1,84.28,87.25,81.24,94.21,12.97
>=85,1,85.84,87.25,81.24,94.21,12.97
>=85,1,89.69,87.25,81.24,94.21,12.97
>=85,1,74.84,87.25,81.24,94.21,12.97
>=85,1,94.58,87.25,81.24,94.21,12.97
>=85,1,112.62,87.25,81.24,94.21,12.97
>=85,1,105.87,87.25,81.24,94.21,12.97
>=85,1,103.46,87.25,81.24,94.21,12.97
>=85,1,86.53,87.25,81.24,94.21,12.97
>=85,1,86.7,87.25,81.24,94.21,12.97
>=85,1,97.82,87.25,81.24,94.21,12.97
>=85,1,74.94,87.25,81.24,94.21,12.97
>=85,1,92.01,87.25,81.24,94.21,12.97
>=85,1,106.37,87.25,81.24,94.21,12.97
>=85,1,98.87,87.25,81.24,94.21,12.97
>=85,1,97.0,87.25,81.24,94.21,12.97
>=85,1,87.31,87.25,81.24,94.21,12.97
>=85,1,98.85,87.25,81.24,94.21,12.97
>=85,1,85.1,87.25,81.24,94.21,12.97
>=85,1,74.16,87.25,81.24,94.21,12.97
>=85,1,93.88,87.25,81.24,94.21,12.97
>=85,1,111.44,87.25,81.24,94.21,12.97
>=85,1,84.58,87.25,81.24,94.21,12.97
>=85,1,91.85,87.25,81.24,94.21,12.97
>=85,1,87.93,87.25,81.24,94.21,12.97
>=85,1,87.25,87.25,81.24,94.21,12.97
>=85,1,98.8,87.25,81.24,94.21,12.97
>=85,1,120.91,87.25,81.24,94.21,12.97
>=85,1,93.28,87.25,81.24,94.21,12.97
>=85,1,89.98,87.25,81.24,94.21,12.97
>=85,1,109.79,87.25,81.24,94.21,12.97
>=85,1,85.5,87.25,81.24,94.21,12.97
>=85,1,85.45,87.25,81.24,94.21,12.97
>=85,1,85.08,87.25,81.24,94.21,12.97
>=85,1,85.63,87.25,81.24,94.21,12.97
>=85,1,90.3,87.25,81.24,94.21,12.97
>=85,1,96.75,87.25,81.24,94.21,12.97
>=85,1,93.53,87.25,81.24,94.21,12.97
>=85,1,92.27,87.25,81.24,94.21,12.97
>=85,1,85.0,87.25,81.24,94.21,12.97
>=85,1,100.52,87.25,81.24,94.21,12.97
>=85,1,89.68,87.25,81.24,94.21,12.97
>=85,1,98.95,87.25,81.24,94.21,12.97
>=85,1,86.97,87.25,81.24,94.21,12.97
>=85,1,94.77,87.25,81.24,94.21,12.97
>=85,1,87.31,87.25,81.24,94.21,12.97
>=85,1,89.01,87.25,81.24,94.21,12.97
>=85,1,92.71,87.25,81.24,94.21,12.97
>=85,1,91.16,87.25,81.24,94.21,12.97
>=85,1,112.13,87.25,81.24,94.21,12.97
>=85,1,93.69,87.25,81.24,94.21,12.97
>=85,1,92.96,87.25,81.24,94.21,12.97
>=85,1,84.77,87.25,81.24,94.21,12.97
>=85,1,88.93,87.25,81.24,94.21,12.97
>=85,1,93.73,87.25,81.24,94.21,12.97
>=85,1,87.52,87.25,81.24,94.21,12.97
>=85,1,101.9,87.25,81.24,94.21,12.97
>=85,1,85.2,87.25,81.24,94.21,12.97
>=85,1,93.83,87.25,81.24,94.21,12.97
>=85,1,88.33,87.25,81.24,94.21,12.97
>=85,1,92.34,87.25,81.24,94.21,12.97
>=85,1,84.15,87.25,81.24,94.21,12.97
>=85,1,84.71,87.25,81.24,94.21,12.97
>=85,1,84.13,87.25,81.24,94.21,12.97
>=85,1,91.17,87.25,81.24,94.21,12.97
>=85,1,74.5,87.25,81.24,94.21,12.97
>=85,1,91.23,87.25,81.24,94.21,12.97
>=85,1,85.92,87.25,81.24,94.21,12.97
>=85,1,91.87,87.25,81.24,94.21,12.97
>=85,1,96.5,87.25,81.24,94.21,12.97
>=85,1,110.63,87.25,81.24,94.21,12.97
>=85,1,88.06,87.25,81.24,94.21,12.97
>=85,1,107.98,87.25,81.24,94.21,12.97
>=85,1,108.63,87.25,81.24,94.21,12.97
>=85,1,112.23,87.25,81.24,94.21,12.97
>=85,1,97.06,87.25,81.24,94.21,12.97
>=85,1,90.56,87.25,81.24,94.21,12.97
>=85,1,84.9,87.25,81.24,94.21,12.97
>=85,1,90.69,87.25,81.24,94.21,12.97
>=85,1,85.22,87.25,81.24,94.21,12.97
>=85,1,84.8,87.25,81.24,94.21,12.97
>=85,1,88.45,87.25,81.24,94.21,12.97
>=85,1,89.21,87.25,81.24,94.21,12.97
>=85,1,89.37,87.25,81.24,94.21,12.97
>=85,1,85.88,87.25,81.24,94.21,12.97
>=85,1,86.0,87.25,81.24,94.21,12.97
>=85,1,93.21,87.25,81.24,94.21,12.97
>=85,1,92.54,87.25,81.24,94.21,12.97
>=85,1,95.06,87.25,81.24,94.21,12.97
>=85,1,86.93,87.25,81.24,94.21,12.97
>=85,1,89.58,87.25,81.24,94.21,12.97
>=85,1,93.7,87.25,81.24,94.21,12.97
>=85,1,100.71,87.25,81.24,94.21,12.97
>=85,1,92.6,87.25,81.24,94.21,12.97
>=85,1,89.18,87.25,81.24,94.21,12.97
>=85,1,90.0,87.25,81.24,94.21,12.97
>=85,1,74.55,87.25,81.24,94.21,12.97
>=85,1,87.14,87.25,81.24,94.21,12.97
>=85,1,104.97,87.25,81.24,94.21,12.97
>=85,1,91.16,87.25,81.24,94.21,12.97
>=85,1,92.97,87.25,81.24,94.21,12.97
>=85,1,112.68,87.25,81.24,94.21,12.97
>=85,1,98.9,87.25,81.24,94.21,12.97
>=85,1,109.53,87.25,81.24,94.21,12.97
>=85,1,100.18,87.25,81.24,94.21,12.97
>=85,1,100.18,87.25,81.24,94.21,12.97
>=85,1,97.99,87.25,81.24,94.21,12.97
>=85,1,106.82,87.25,81.24,94.21,12.97
>=85,1,89.84,87.25,81.24,94.21,12.97
>=85,1,111.31,87.25,81.24,94.21,12.97
>=85,1,91.0,87.25,81.24,94.21,12.97
>=85,1,107.81,87.25,81.24,94.21,12.97
>=85,1,99.53,87.25,81.24,94.21,12.97
>=85,1,102.28,87.25,81.24,94.21,12.97
>=85,1,85.57,87.25,81.24,94.21,12.97
>=85,1,101.03,87.25,81.24,94.21,12.97
>=85,1,96.19,87.25,81.24,94.21,12.97
>=85,1,101.57,87.25,81.24,94.21,12.97
>=85,1,85.09,87.25,81.24,94.21,12.97
>=85,1,110.78,87.25,81.24,94.21,12.97
>=85,1,96.9,87.25,81.24,94.21,12.97
>=85,1,99.24,87.25,81.24,94.21,12.97
>=85,1,98.1,87.25,81.24,94.21,12.97
>=85,1,98.98,87.25,81.24,94.21,12.97
>=85,1,112.36,87.25,81.24,94.21,12.97
>=85,1,84.86,87.25,81.24,94.21,12.97
>=85,1,87.28,87.25,81.24,94.21,12.97
>=85,1,87.37,87.25,81.24,94.21,12.97
>=85,1,87.13,87.25,81.24,94.21,12.97
>=85,1,86.58,87.25,81.24,94.21,12.97
>=85,1,97.48,87.25,81.24,94.21,12.97
>=85,1,96.69,87.25,81.24,94.21,12.97
>=85,1,91.27,87.25,81.24,94.21,12.97
>=85,1,84.93,87.25,81.24,94.21,12.97
