discharge_category,patient_count,mean_los,percentile_25,percentile_50,percentile_75,percentile_90,percent_leq_10_days
Other,4,13.83,4.58,9.1,15.95,24.75,0.0
Other,3,7.08,4.58,9.1,15.95,24.75,100.0
Other,16,3.63,4.58,9.1,15.95,24.75,100.0
Other,2,20.92,4.58,9.1,15.95,24.75,0.0
Other,1,10.58,4.58,9.1,15.95,24.75,0.0
Other,7,9.04,4.58,9.1,15.95,24.75,100.0
Other,2,32.67,4.58,9.1,15.95,24.75,0.0
Other,1,17.25,4.58,9.1,15.95,24.75,0.0
Other,2,17.29,4.58,9.1,15.95,24.75,0.0
Other,1,13.67,4.58,9.1,15.95,24.75,0.0
Other,1,11.96,4.58,9.1,15.95,24.75,0.0
Other,3,11.13,4.58,9.1,15.95,24.75,0.0
Other,1,16.46,4.58,9.1,15.95,24.75,0.0
Other,5,15.88,4.58,9.1,15.95,24.75,0.0
Other,1,19.08,4.58,9.1,15.95,24.75,0.0
Other,2,24.21,4.58,9.1,15.95,24.75,0.0
Other,2,27.46,4.58,9.1,15.95,24.75,0.0
Other,1,13.63,4.58,9.1,15.95,24.75,0.0
Other,7,6.75,4.58,9.1,15.95,24.75,100.0
Other,3,20.96,4.58,9.1,15.95,24.75,0.0
Other,1,16.63,4.58,9.1,15.95,24.75,0.0
Other,2,19.88,4.58,9.1,15.95,24.75,0.0
Other,3,1.54,4.58,9.1,15.95,24.75,100.0
Other,1,16.42,4.58,9.1,15.95,24.75,0.0
Other,2,20.79,4.58,9.1,15.95,24.75,0.0
Other,1,12.42,4.58,9.1,15.95,24.75,0.0
Other,1,26.83,4.58,9.1,15.95,24.75,0.0
Other,3,12.63,4.58,9.1,15.95,24.75,0.0
Other,1,20.71,4.58,9.1,15.95,24.75,0.0
Other,4,9.38,4.58,9.1,15.95,24.75,100.0
Other,4,9.88,4.58,9.1,15.95,24.75,100.0
Other,2,25.96,4.58,9.1,15.95,24.75,0.0
Other,2,7.17,4.58,9.1,15.95,24.75,100.0
Other,1,12.13,4.58,9.1,15.95,24.75,0.0
Other,2,11.08,4.58,9.1,15.95,24.75,0.0
Other,7,5.67,4.58,9.1,15.95,24.75,100.0
Other,1,20.5,4.58,9.1,15.95,24.75,0.0
Other,3,4.38,4.58,9.1,15.95,24.75,100.0
Other,9,3.71,4.58,9.1,15.95,24.75,100.0
Other,9,1.83,4.58,9.1,15.95,24.75,100.0
Other,2,18.75,4.58,9.1,15.95,24.75,0.0
Other,1,21.04,4.58,9.1,15.95,24.75,0.0
Other,2,18.88,4.58,9.1,15.95,24.75,0.0
Other,1,21.46,4.58,9.1,15.95,24.75,0.0
Other,2,17.83,4.58,9.1,15.95,24.75,0.0
Other,9,6.04,4.58,9.1,15.95,24.75,100.0
Other,1,21.33,4.58,9.1,15.95,24.75,0.0
Other,1,34.71,4.58,9.1,15.95,24.75,0.0
Other,1,44.58,4.58,9.1,15.95,24.75,0.0
Other,1,18.04,4.58,9.1,15.95,24.75,0.0
Other,12,6.67,4.58,9.1,15.95,24.75,100.0
Other,1,37.08,4.58,9.1,15.95,24.75,0.0
Other,2,25.88,4.58,9.1,15.95,24.75,0.0
Other,3,13.79,4.58,9.1,15.95,24.75,0.0
Other,1,30.17,4.58,9.1,15.95,24.75,0.0
Other,2,17.04,4.58,9.1,15.95,24.75,0.0
Other,7,5.58,4.58,9.1,15.95,24.75,100.0
Other,1,13.46,4.58,9.1,15.95,24.75,0.0
Other,5,8.71,4.58,9.1,15.95,24.75,100.0
Other,2,20.0,4.58,9.1,15.95,24.75,0.0
Other,1,60.75,4.58,9.1,15.95,24.75,0.0
Other,1,15.08,4.58,9.1,15.95,24.75,0.0
Other,1,14.75,4.58,9.1,15.95,24.75,0.0
Other,4,14.58,4.58,9.1,15.95,24.75,0.0
Other,2,8.58,4.58,9.1,15.95,24.75,100.0
Other,12,4.79,4.58,9.1,15.95,24.75,100.0
Other,1,11.46,4.58,9.1,15.95,24.75,0.0
Other,1,30.71,4.58,9.1,15.95,24.75,0.0
Other,3,8.42,4.58,9.1,15.95,24.75,100.0
Other,3,1.58,4.58,9.1,15.95,24.75,100.0
Other,4,2.67,4.58,9.1,15.95,24.75,100.0
Other,4,3.33,4.58,9.1,15.95,24.75,100.0
Other,5,10.96,4.58,9.1,15.95,24.75,0.0
Other,1,32.88,4.58,9.1,15.95,24.75,0.0
Other,1,23.71,4.58,9.1,15.95,24.75,0.0
Other,2,16.71,4.58,9.1,15.95,24.75,0.0
Other,1,17.58,4.58,9.1,15.95,24.75,0.0
Other,1,46.25,4.58,9.1,15.95,24.75,0.0
Other,1,14.33,4.58,9.1,15.95,24.75,0.0
Other,1,16.08,4.58,9.1,15.95,24.75,0.0
Other,5,6.46,4.58,9.1,15.95,24.75,100.0
Other,2,40.88,4.58,9.1,15.95,24.75,0.0
Other,12,5.92,4.58,9.1,15.95,24.75,100.0
Other,2,6.25,4.58,9.1,15.95,24.75,100.0
Other,3,2.29,4.58,9.1,15.95,24.75,100.0
Other,3,29.79,4.58,9.1,15.95,24.75,0.0
Other,13,2.79,4.58,9.1,15.95,24.75,100.0
Other,1,34.83,4.58,9.1,15.95,24.75,0.0
Other,1,41.79,4.58,9.1,15.95,24.75,0.0
Other,5,1.38,4.58,9.1,15.95,24.75,100.0
Other,1,24.96,4.58,9.1,15.95,24.75,0.0
Other,2,23.67,4.58,9.1,15.95,24.75,0.0
Other,2,19.96,4.58,9.1,15.95,24.75,0.0
Other,3,3.25,4.58,9.1,15.95,24.75,100.0
Other,6,11.58,4.58,9.1,15.95,24.75,0.0
Other,7,4.13,4.58,9.1,15.95,24.75,100.0
Other,11,7.96,4.58,9.1,15.95,24.75,100.0
Other,5,8.96,4.58,9.1,15.95,24.75,100.0
Other,7,0.38,4.58,9.1,15.95,24.75,100.0
Other,1,20.58,4.58,9.1,15.95,24.75,0.0
Other,1,8.21,4.58,9.1,15.95,24.75,100.0
Other,1,22.67,4.58,9.1,15.95,24.75,0.0
Other,11,4.0,4.58,9.1,15.95,24.75,100.0
Other,1,26.08,4.58,9.1,15.95,24.75,0.0
Other,2,14.42,4.58,9.1,15.95,24.75,0.0
Other,3,7.04,4.58,9.1,15.95,24.75,100.0
Other,1,14.54,4.58,9.1,15.95,24.75,0.0
Other,1,15.13,4.58,9.1,15.95,24.75,0.0
Other,8,11.71,4.58,9.1,15.95,24.75,0.0
Other,5,7.13,4.58,9.1,15.95,24.75,100.0
Other,2,15.5,4.58,9.1,15.95,24.75,0.0
Other,19,0.79,4.58,9.1,15.95,24.75,100.0
Other,2,13.13,4.58,9.1,15.95,24.75,0.0
Other,1,24.92,4.58,9.1,15.95,24.75,0.0
Other,1,38.71,4.58,9.1,15.95,24.75,0.0
Other,2,24.04,4.58,9.1,15.95,24.75,0.0
Other,2,15.04,4.58,9.1,15.95,24.75,0.0
Other,2,16.54,4.58,9.1,15.95,24.75,0.0
Other,4,7.38,4.58,9.1,15.95,24.75,100.0
Other,3,0.13,4.58,9.1,15.95,24.75,100.0
Other,2,18.71,4.58,9.1,15.95,24.75,0.0
Other,1,10.13,4.58,9.1,15.95,24.75,0.0
Other,7,0.5,4.58,9.1,15.95,24.75,100.0
Other,1,31.88,4.58,9.1,15.95,24.75,0.0
Other,1,35.04,4.58,9.1,15.95,24.75,0.0
Other,16,3.79,4.58,9.1,15.95,24.75,100.0
Other,1,6.5,4.58,9.1,15.95,24.75,100.0
Other,7,5.13,4.58,9.1,15.95,24.75,100.0
Other,3,12.96,4.58,9.1,15.95,24.75,0.0
Other,2,10.17,4.58,9.1,15.95,24.75,0.0
Other,2,25.75,4.58,9.1,15.95,24.75,0.0
Other,12,5.83,4.58,9.1,15.95,24.75,100.0
Other,4,6.17,4.58,9.1,15.95,24.75,100.0
Other,1,9.42,4.58,9.1,15.95,24.75,100.0
Other,9,3.96,4.58,9.1,15.95,24.75,100.0
Other,10,3.83,4.58,9.1,15.95,24.75,100.0
Other,3,13.75,4.58,9.1,15.95,24.75,0.0
Other,2,7.54,4.58,9.1,15.95,24.75,100.0
Other,4,8.38,4.58,9.1,15.95,24.75,100.0
Other,8,6.54,4.58,9.1,15.95,24.75,100.0
Other,13,3.75,4.58,9.1,15.95,24.75,100.0
Other,9,0.54,4.58,9.1,15.95,24.75,100.0
Other,5,9.83,4.58,9.1,15.95,24.75,100.0
Other,3,7.5,4.58,9.1,15.95,24.75,100.0
Other,5,1.79,4.58,9.1,15.95,24.75,100.0
Other,1,22.58,4.58,9.1,15.95,24.75,0.0
Other,1,26.13,4.58,9.1,15.95,24.75,0.0
Other,2,15.75,4.58,9.1,15.95,24.75,0.0
Other,1,10.46,4.58,9.1,15.95,24.75,0.0
Other,12,10.75,4.58,9.1,15.95,24.75,0.0
Other,1,18.21,4.58,9.1,15.95,24.75,0.0
Other,1,5.33,4.58,9.1,15.95,24.75,100.0
Other,8,7.58,4.58,9.1,15.95,24.75,100.0
Other,1,19.0,4.58,9.1,15.95,24.75,0.0
Other,1,10.42,4.58,9.1,15.95,24.75,0.0
Other,2,1.25,4.58,9.1,15.95,24.75,100.0
Other,1,22.04,4.58,9.1,15.95,24.75,0.0
Other,7,8.83,4.58,9.1,15.95,24.75,100.0
Other,7,0.46,4.58,9.1,15.95,24.75,100.0
Other,5,8.63,4.58,9.1,15.95,24.75,100.0
Other,3,12.38,4.58,9.1,15.95,24.75,0.0
Other,8,2.63,4.58,9.1,15.95,24.75,100.0
Other,1,21.25,4.58,9.1,15.95,24.75,0.0
Other,6,3.54,4.58,9.1,15.95,24.75,100.0
Other,1,17.5,4.58,9.1,15.95,24.75,0.0
Other,1,12.21,4.58,9.1,15.95,24.75,0.0
Other,1,29.21,4.58,9.1,15.95,24.75,0.0
Other,1,26.25,4.58,9.1,15.95,24.75,0.0
Other,6,4.08,4.58,9.1,15.95,24.75,100.0
Other,1,23.42,4.58,9.1,15.95,24.75,0.0
Other,1,14.92,4.58,9.1,15.95,24.75,0.0
Other,1,19.29,4.58,9.1,15.95,24.75,0.0
Other,1,35.58,4.58,9.1,15.95,24.75,0.0
Other,1,21.88,4.58,9.1,15.95,24.75,0.0
Other,2,9.46,4.58,9.1,15.95,24.75,100.0
Other,13,4.58,4.58,9.1,15.95,24.75,100.0
Other,6,11.04,4.58,9.1,15.95,24.75,0.0
Other,6,4.75,4.58,9.1,15.95,24.75,100.0
Other,5,10.04,4.58,9.1,15.95,24.75,0.0
Other,11,6.96,4.58,9.1,15.95,24.75,100.0
Other,3,9.71,4.58,9.1,15.95,24.75,100.0
Other,1,27.63,4.58,9.1,15.95,24.75,0.0
Other,8,1.08,4.58,9.1,15.95,24.75,100.0
Other,8,1.71,4.58,9.1,15.95,24.75,100.0
Other,1,17.96,4.58,9.1,15.95,24.75,0.0
Other,1,32.79,4.58,9.1,15.95,24.75,0.0
Other,5,1.92,4.58,9.1,15.95,24.75,100.0
Other,1,13.04,4.58,9.1,15.95,24.75,0.0
Other,1,22.75,4.58,9.1,15.95,24.75,0.0
Other,5,9.63,4.58,9.1,15.95,24.75,100.0
Other,2,12.17,4.58,9.1,15.95,24.75,0.0
Other,3,7.42,4.58,9.1,15.95,24.75,100.0
Other,4,3.46,4.58,9.1,15.95,24.75,100.0
Other,3,5.21,4.58,9.1,15.95,24.75,100.0
Other,12,0.83,4.58,9.1,15.95,24.75,100.0
Other,4,8.13,4.58,9.1,15.95,24.75,100.0
Other,3,0.25,4.58,9.1,15.95,24.75,100.0
Other,2,17.42,4.58,9.1,15.95,24.75,0.0
Other,5,7.63,4.58,9.1,15.95,24.75,100.0
Other,1,50.04,4.58,9.1,15.95,24.75,0.0
Other,4,11.75,4.58,9.1,15.95,24.75,0.0
Other,9,13.88,4.58,9.1,15.95,24.75,0.0
Other,2,18.46,4.58,9.1,15.95,24.75,0.0
Other,8,7.0,4.58,9.1,15.95,24.75,100.0
Other,1,24.75,4.58,9.1,15.95,24.75,0.0
Other,2,10.54,4.58,9.1,15.95,24.75,0.0
Other,1,30.42,4.58,9.1,15.95,24.75,0.0
Other,2,8.92,4.58,9.1,15.95,24.75,100.0
Other,1,21.54,4.58,9.1,15.95,24.75,0.0
Other,11,1.04,4.58,9.1,15.95,24.75,100.0
Other,3,3.5,4.58,9.1,15.95,24.75,100.0
Other,1,18.63,4.58,9.1,15.95,24.75,0.0
Other,8,11.88,4.58,9.1,15.95,24.75,0.0
Other,4,11.54,4.58,9.1,15.95,24.75,0.0
Other,4,16.0,4.58,9.1,15.95,24.75,0.0
Other,6,3.04,4.58,9.1,15.95,24.75,100.0
Other,7,4.54,4.58,9.1,15.95,24.75,100.0
Other,2,14.5,4.58,9.1,15.95,24.75,0.0
Other,5,10.83,4.58,9.1,15.95,24.75,0.0
Other,6,12.79,4.58,9.1,15.95,24.75,0.0
Other,1,2.46,4.58,9.1,15.95,24.75,100.0
Other,2,12.54,4.58,9.1,15.95,24.75,0.0
Other,9,8.88,4.58,9.1,15.95,24.75,100.0
Other,1,39.54,4.58,9.1,15.95,24.75,0.0
Other,8,6.92,4.58,9.1,15.95,24.75,100.0
Other,5,9.92,4.58,9.1,15.95,24.75,100.0
Other,1,19.54,4.58,9.1,15.95,24.75,0.0
Other,3,19.75,4.58,9.1,15.95,24.75,0.0
Other,5,11.63,4.58,9.1,15.95,24.75,0.0
Other,3,8.17,4.58,9.1,15.95,24.75,100.0
Other,4,12.67,4.58,9.1,15.95,24.75,0.0
Other,2,16.67,4.58,9.1,15.95,24.75,0.0
Other,17,8.79,4.58,9.1,15.95,24.75,100.0
Other,1,20.04,4.58,9.1,15.95,24.75,0.0
Other,4,19.83,4.58,9.1,15.95,24.75,0.0
Other,1,25.92,4.58,9.1,15.95,24.75,0.0
Other,1,14.67,4.58,9.1,15.95,24.75,0.0
Other,3,16.83,4.58,9.1,15.95,24.75,0.0
Other,3,0.04,4.58,9.1,15.95,24.75,100.0
Other,7,6.63,4.58,9.1,15.95,24.75,100.0
Other,6,10.79,4.58,9.1,15.95,24.75,0.0
Other,14,7.79,4.58,9.1,15.95,24.75,100.0
Other,2,24.83,4.58,9.1,15.95,24.75,0.0
Other,4,2.71,4.58,9.1,15.95,24.75,100.0
Other,7,3.67,4.58,9.1,15.95,24.75,100.0
Other,1,54.88,4.58,9.1,15.95,24.75,0.0
Other,1,44.79,4.58,9.1,15.95,24.75,0.0
Other,1,15.21,4.58,9.1,15.95,24.75,0.0
Other,4,17.88,4.58,9.1,15.95,24.75,0.0
Other,6,8.54,4.58,9.1,15.95,24.75,100.0
Other,3,12.0,4.58,9.1,15.95,24.75,0.0
Other,3,14.83,4.58,9.1,15.95,24.75,0.0
Other,1,14.29,4.58,9.1,15.95,24.75,0.0
Other,3,5.38,4.58,9.1,15.95,24.75,100.0
Other,3,14.04,4.58,9.1,15.95,24.75,0.0
Other,2,19.58,4.58,9.1,15.95,24.75,0.0
Other,6,0.67,4.58,9.1,15.95,24.75,100.0
Other,3,9.5,4.58,9.1,15.95,24.75,100.0
Other,1,0.21,4.58,9.1,15.95,24.75,100.0
Other,1,18.58,4.58,9.1,15.95,24.75,0.0
Other,2,20.88,4.58,9.1,15.95,24.75,0.0
Other,2,17.75,4.58,9.1,15.95,24.75,0.0
Other,8,10.63,4.58,9.1,15.95,24.75,0.0
Other,2,33.96,4.58,9.1,15.95,24.75,0.0
Other,1,32.71,4.58,9.1,15.95,24.75,0.0
Other,8,3.92,4.58,9.1,15.95,24.75,100.0
Other,1,30.79,4.58,9.1,15.95,24.75,0.0
Other,2,5.46,4.58,9.1,15.95,24.75,100.0
Other,9,2.96,4.58,9.1,15.95,24.75,100.0
Other,1,45.88,4.58,9.1,15.95,24.75,0.0
Other,7,0.42,4.58,9.1,15.95,24.75,100.0
Other,1,12.75,4.58,9.1,15.95,24.75,0.0
Other,6,2.08,4.58,9.1,15.95,24.75,100.0
Other,3,12.71,4.58,9.1,15.95,24.75,0.0
Other,1,19.17,4.58,9.1,15.95,24.75,0.0
Other,6,0.58,4.58,9.1,15.95,24.75,100.0
Other,5,8.04,4.58,9.1,15.95,24.75,100.0
Other,9,1.0,4.58,9.1,15.95,24.75,100.0
Other,4,6.42,4.58,9.1,15.95,24.75,100.0
Other,1,35.08,4.58,9.1,15.95,24.75,0.0
Other,6,11.79,4.58,9.1,15.95,24.75,0.0
Other,2,17.17,4.58,9.1,15.95,24.75,0.0
Other,2,16.92,4.58,9.1,15.95,24.75,0.0
Other,5,4.42,4.58,9.1,15.95,24.75,100.0
Other,4,6.38,4.58,9.1,15.95,24.75,100.0
Other,4,8.67,4.58,9.1,15.95,24.75,100.0
Other,6,6.71,4.58,9.1,15.95,24.75,100.0
Other,1,39.63,4.58,9.1,15.95,24.75,0.0
Other,1,20.63,4.58,9.1,15.95,24.75,0.0
Other,8,4.83,4.58,9.1,15.95,24.75,100.0
Other,3,9.08,4.58,9.1,15.95,24.75,100.0
Other,5,3.17,4.58,9.1,15.95,24.75,100.0
Other,1,14.21,4.58,9.1,15.95,24.75,0.0
Other,4,5.29,4.58,9.1,15.95,24.75,100.0
Other,1,29.54,4.58,9.1,15.95,24.75,0.0
Other,4,13.17,4.58,9.1,15.95,24.75,0.0
Other,12,4.67,4.58,9.1,15.95,24.75,100.0
Other,2,2.42,4.58,9.1,15.95,24.75,100.0
Other,2,10.21,4.58,9.1,15.95,24.75,0.0
Other,3,9.67,4.58,9.1,15.95,24.75,100.0
Other,1,30.75,4.58,9.1,15.95,24.75,0.0
Other,2,17.79,4.58,9.1,15.95,24.75,0.0
Other,1,15.96,4.58,9.1,15.95,24.75,0.0
Other,2,2.58,4.58,9.1,15.95,24.75,100.0
Other,2,15.42,4.58,9.1,15.95,24.75,0.0
Other,1,6.29,4.58,9.1,15.95,24.75,100.0
Other,4,1.13,4.58,9.1,15.95,24.75,100.0
Other,4,5.5,4.58,9.1,15.95,24.75,100.0
Other,1,23.08,4.58,9.1,15.95,24.75,0.0
Other,5,3.0,4.58,9.1,15.95,24.75,100.0
Other,1,25.79,4.58,9.1,15.95,24.75,0.0
Other,8,4.92,4.58,9.1,15.95,24.75,100.0
Other,2,21.67,4.58,9.1,15.95,24.75,0.0
Other,5,0.29,4.58,9.1,15.95,24.75,100.0
Other,8,0.75,4.58,9.1,15.95,24.75,100.0
Other,5,12.92,4.58,9.1,15.95,24.75,0.0
Other,4,4.33,4.58,9.1,15.95,24.75,100.0
Other,3,4.29,4.58,9.1,15.95,24.75,100.0
Other,4,1.63,4.58,9.1,15.95,24.75,100.0
Other,2,13.54,4.58,9.1,15.95,24.75,0.0
Other,1,26.63,4.58,9.1,15.95,24.75,0.0
Other,1,85.63,4.58,9.1,15.95,24.75,0.0
Other,1,22.83,4.58,9.1,15.95,24.75,0.0
Other,1,19.63,4.58,9.1,15.95,24.75,0.0
Other,9,7.67,4.58,9.1,15.95,24.75,100.0
Other,5,8.08,4.58,9.1,15.95,24.75,100.0
Other,1,19.42,4.58,9.1,15.95,24.75,0.0
Other,2,10.88,4.58,9.1,15.95,24.75,0.0
Other,2,9.17,4.58,9.1,15.95,24.75,100.0
Other,8,6.08,4.58,9.1,15.95,24.75,100.0
Other,2,22.63,4.58,9.1,15.95,24.75,0.0
Other,1,16.58,4.58,9.1,15.95,24.75,0.0
Other,6,2.0,4.58,9.1,15.95,24.75,100.0
Other,1,13.58,4.58,9.1,15.95,24.75,0.0
Other,3,1.21,4.58,9.1,15.95,24.75,100.0
Other,1,25.13,4.58,9.1,15.95,24.75,0.0
Other,14,5.79,4.58,9.1,15.95,24.75,100.0
Other,2,13.71,4.58,9.1,15.95,24.75,0.0
Other,4,9.13,4.58,9.1,15.95,24.75,100.0
Other,4,11.92,4.58,9.1,15.95,24.75,0.0
Other,5,4.5,4.58,9.1,15.95,24.75,100.0
Other,1,26.42,4.58,9.1,15.95,24.75,0.0
Other,1,15.0,4.58,9.1,15.95,24.75,0.0
Other,1,61.25,4.58,9.1,15.95,24.75,0.0
Other,1,-0.29,4.58,9.1,15.95,24.75,100.0
Other,1,55.92,4.58,9.1,15.95,24.75,0.0
Other,1,29.33,4.58,9.1,15.95,24.75,0.0
Other,9,0.96,4.58,9.1,15.95,24.75,100.0
Other,1,24.38,4.58,9.1,15.95,24.75,0.0
Other,15,0.92,4.58,9.1,15.95,24.75,100.0
Other,4,8.5,4.58,9.1,15.95,24.75,100.0
Other,9,4.04,4.58,9.1,15.95,24.75,100.0
Other,1,9.25,4.58,9.1,15.95,24.75,100.0
Other,1,47.92,4.58,9.1,15.95,24.75,0.0
Other,1,22.29,4.58,9.1,15.95,24.75,0.0
Other,6,1.96,4.58,9.1,15.95,24.75,100.0
