percentile,avg_spo2
0.49483648881239245,96.5625
0.49541021227768217,96.56521739130434
0.49569707401032703,96.56521739130436
0.4959839357429719,96.56666666666666
0.49627079747561675,96.57142857142858
0.49627079747561675,96.57142857142858
0.49627079747561675,96.57142857142858
0.49627079747561675,96.57142857142858
0.4974182444061962,96.57692307692307
0.4974182444061962,96.57692307692307
0.4979919678714859,96.57894736842104
0.49827882960413084,96.5833333333333
0.4985656913367757,96.58333333333333
0.4985656913367757,96.58333333333333
0.4985656913367757,96.58333333333333
0.4994262765347103,96.58333333333334
0.49971313826735514,96.58333333333336
0.5,96.58620689655174
0.5002868617326449,96.59090909090908
0.5005737234652897,96.5909090909091
0.5005737234652897,96.5909090909091
0.5011474469305794,96.59259259259258
0.5014343086632244,96.59374999999999
0.5017211703958692,96.59615384615385
0.5020080321285141,96.59999999999998
0.5020080321285141,96.59999999999998
0.5025817555938038,96.6
0.5025817555938038,96.6
0.5025817555938038,96.6
0.5034423407917383,96.60000000000001
0.5034423407917383,96.60000000000001
0.5034423407917383,96.60000000000001
0.504302925989673,96.60000000000002
0.5045897877223179,96.60714285714285
0.5048766494549627,96.60714285714286
0.5051635111876076,96.60869565217392
0.5054503729202524,96.6153846153846
0.5057372346528973,96.61538461538461
0.5060240963855421,96.61904761904762
0.506310958118187,96.62068965517243
0.5065978198508319,96.625
0.5065978198508319,96.625
0.5065978198508319,96.625
0.5074584050487665,96.62500000000001
0.5074584050487665,96.62500000000001
0.5080321285140562,96.62962962962962
0.5080321285140562,96.62962962962962
0.5086058519793459,96.63157894736841
0.5086058519793459,96.63157894736841
0.5091795754446357,96.63333333333334
0.5094664371772806,96.63636363636363
0.5097532989099254,96.63999999999999
0.5100401606425703,96.64
0.5100401606425703,96.64
0.51061388410786,96.64285714285714
0.5109007458405048,96.64516129032258
0.5111876075731497,96.64516129032259
0.5114744693057947,96.65217391304347
0.5117613310384395,96.65384615384615
0.5120481927710844,96.65517241379311
0.5123350545037292,96.65957446808508
0.5126219162363741,96.66666666666664
0.5129087779690189,96.66666666666666
0.5131956397016638,96.66666666666667
0.5131956397016638,96.66666666666667
0.5131956397016638,96.66666666666667
0.5131956397016638,96.66666666666667
0.5131956397016638,96.66666666666667
0.5131956397016638,96.66666666666667
0.5131956397016638,96.66666666666667
0.5131956397016638,96.66666666666667
0.5154905335628227,96.66666666666669
0.5157773952954676,96.6666666666667
0.5160642570281124,96.67999999999999
0.5163511187607573,96.68
0.5166379804934021,96.68181818181817
0.5169248422260471,96.68181818181819
0.5172117039586919,96.6818181818182
0.5174985656913368,96.68421052631577
0.5177854274239816,96.6842105263158
0.5180722891566265,96.68571428571428
0.5183591508892714,96.6875
0.5186460126219162,96.68750000000001
0.5189328743545611,96.68965517241378
0.519219736087206,96.68965517241382
0.5195065978198509,96.69230769230768
0.5195065978198509,96.69230769230768
0.5200803212851406,96.6923076923077
0.5200803212851406,96.6923076923077
0.5206540447504303,96.69387755102045
0.5209409064830751,96.69565217391302
0.52122776821572,96.7
0.52122776821572,96.7
0.5218014916810098,96.7037037037037
0.5220883534136547,96.70370370370371
0.5220883534136547,96.70370370370371
0.5220883534136547,96.70370370370371
0.5229489386115892,96.70588235294116
0.5232358003442341,96.70588235294117
0.5235226620768789,96.70833333333334
0.5235226620768789,96.70833333333334
0.5240963855421686,96.70833333333336
0.5243832472748136,96.70967741935485
0.5246701090074584,96.71428571428571
0.5246701090074584,96.71428571428571
0.5252438324727481,96.71428571428572
0.525530694205393,96.71875000000001
0.525530694205393,96.71875000000001
0.5261044176706827,96.71999999999998
0.5263912794033276,96.72
0.5263912794033276,96.72
0.5269650028686174,96.7272727272727
0.5272518646012622,96.72727272727272
0.5275387263339071,96.73076923076921
0.5278255880665519,96.73529411764706
0.5281124497991968,96.73684210526314
0.5283993115318416,96.73913043478261
0.5283993115318416,96.73913043478261
0.5289730349971313,96.74468085106385
0.5292598967297762,96.74999999999999
0.5295467584624212,96.75
0.5295467584624212,96.75
0.5295467584624212,96.75
0.5295467584624212,96.75
0.5295467584624212,96.75
0.5295467584624212,96.75
0.5312679288582903,96.75000000000001
0.5315547905909351,96.75999999999998
0.53184165232358,96.75999999999999
0.53184165232358,96.75999999999999
0.5324153757888698,96.76190476190474
0.5327022375215146,96.76190476190476
0.5329890992541595,96.76666666666667
0.5332759609868044,96.76923076923073
0.5335628227194492,96.76923076923076
0.5335628227194492,96.76923076923076
0.5335628227194492,96.76923076923076
0.5344234079173839,96.76923076923077
0.5344234079173839,96.76923076923077
0.5349971313826736,96.77272727272728
0.5352839931153184,96.77777777777777
0.5352839931153184,96.77777777777777
0.5352839931153184,96.77777777777777
0.536144578313253,96.77777777777779
0.5364314400458978,96.78124999999999
0.5367183017785427,96.7837837837838
0.5370051635111877,96.78571428571428
0.5372920252438325,96.78787878787877
0.5375788869764774,96.79166666666664
0.5378657487091222,96.79166666666666
0.5381526104417671,96.79166666666667
0.5384394721744119,96.8
0.5384394721744119,96.8
0.5384394721744119,96.8
0.5384394721744119,96.8
0.5395869191049913,96.80000000000001
0.5395869191049913,96.80000000000001
0.5395869191049913,96.80000000000001
0.540447504302926,96.80769230769229
0.5407343660355709,96.80769230769232
0.5410212277682157,96.80952380952381
0.5413080895008606,96.8125
0.5415949512335054,96.8148148148148
0.5418818129661503,96.81481481481481
0.5421686746987951,96.81481481481482
0.5421686746987951,96.81481481481482
0.5427423981640849,96.8181818181818
0.5430292598967298,96.81818181818181
0.5430292598967298,96.81818181818181
0.5436029833620195,96.82352941176472
0.5438898450946644,96.82608695652172
0.5441767068273092,96.82608695652173
0.5441767068273092,96.82608695652173
0.544750430292599,96.82758620689656
0.5450372920252439,96.83333333333333
0.5453241537578887,96.83333333333334
0.5453241537578887,96.83333333333334
0.5453241537578887,96.83333333333334
0.5461847389558233,96.83870967741935
0.5464716006884681,96.83870967741936
0.546758462421113,96.83999999999999
0.546758462421113,96.83999999999999
0.5473321858864028,96.84
0.5473321858864028,96.84
0.5479059093516925,96.84000000000002
0.5481927710843374,96.84615384615384
0.5484796328169822,96.85
0.5487664945496271,96.85185185185185
0.5487664945496271,96.85185185185185
0.5493402180149168,96.85185185185186
0.5496270797475616,96.85714285714285
0.5496270797475616,96.85714285714285
0.5496270797475616,96.85714285714285
0.5496270797475616,96.85714285714285
0.5507745266781411,96.85714285714286
0.551061388410786,96.86363636363636
0.5513482501434309,96.86363636363637
0.5513482501434309,96.86363636363637
0.5519219736087206,96.86486486486486
0.5522088353413654,96.86666666666667
0.5524956970740104,96.86956521739128
0.5527825588066552,96.8695652173913
0.5530694205393001,96.87179487179489
0.5533562822719449,96.875
0.5533562822719449,96.875
0.5533562822719449,96.875
0.5533562822719449,96.875
0.5545037292025243,96.87500000000001
0.5547905909351692,96.87500000000003
0.5550774526678142,96.8780487804878
0.555364314400459,96.87999999999998
0.555364314400459,96.87999999999998
0.5559380378657487,96.88
0.5559380378657487,96.88
0.5565117613310384,96.88000000000001
0.5567986230636833,96.88000000000002
0.5570854847963281,96.88461538461537
0.5570854847963281,96.88461538461537
0.5570854847963281,96.88461538461537
0.5579460699942628,96.88461538461539
0.5582329317269076,96.8846153846154
0.5585197934595525,96.88888888888889
0.5585197934595525,96.88888888888889
0.5590935169248422,96.89285714285715
0.5593803786574871,96.89473684210527
0.5593803786574871,96.89473684210527
0.5599541021227769,96.89999999999999
0.5602409638554217,96.9
0.5605278255880666,96.9032258064516
0.5608146873207114,96.9090909090909
0.5608146873207114,96.9090909090909
0.5613884107860011,96.90909090909092
0.5613884107860011,96.90909090909092
0.5613884107860011,96.90909090909092
0.5622489959839357,96.91176470588233
0.5625358577165807,96.91304347826089
0.5628227194492255,96.91666666666666
0.5628227194492255,96.91666666666666
0.5628227194492255,96.91666666666666
0.5636833046471601,96.91666666666669
0.5639701663798049,96.91999999999999
0.5642570281124498,96.92000000000004
0.5645438898450946,96.92307692307692
0.5645438898450946,96.92307692307692
0.5645438898450946,96.92307692307692
0.5654044750430293,96.92307692307693
0.5654044750430293,96.92307692307693
0.565978198508319,96.92592592592592
0.565978198508319,96.92592592592592
0.565978198508319,96.92592592592592
0.5668387837062536,96.92727272727274
0.5671256454388984,96.92857142857143
0.5674125071715433,96.92857142857144
0.5676993689041882,96.93103448275862
0.5679862306368331,96.94117647058822
0.5682730923694779,96.94444444444446
0.5685599541021228,96.95
0.5688468158347676,96.95238095238096
0.5691336775674125,96.95652173913044
0.5691336775674125,96.95652173913044
0.5697074010327022,96.95833333333334
0.5699942627653471,96.95999999999998
0.570281124497992,96.96
0.5705679862306369,96.96000000000002
0.5708548479632817,96.96153846153845
0.5708548479632817,96.96153846153845
0.5714285714285714,96.96153846153847
0.5717154331612163,96.96296296296296
0.5720022948938611,96.96296296296298
0.572289156626506,96.96428571428572
0.5725760183591508,96.9655172413793
0.5728628800917958,96.96551724137932
0.5731497418244407,96.96666666666665
0.5734366035570855,96.96666666666668
0.5737234652897304,96.97058823529412
0.5740103270223752,96.97142857142858
0.5742971887550201,96.974358974359
0.5745840504876649,96.99999999999997
0.5748709122203098,96.99999999999999
0.5748709122203098,96.99999999999999
0.5748709122203098,96.99999999999999
0.5748709122203098,96.99999999999999
0.5748709122203098,96.99999999999999
0.5748709122203098,96.99999999999999
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.576592082616179,97.0
0.5826161790017211,97.00000000000001
0.5826161790017211,97.00000000000001
0.5826161790017211,97.00000000000001
0.5826161790017211,97.00000000000001
0.5826161790017211,97.00000000000001
0.5826161790017211,97.00000000000001
0.5826161790017211,97.00000000000001
0.5846242111302352,97.01851851851853
0.5849110728628801,97.03030303030303
0.5851979345955249,97.03125
0.5854847963281699,97.03225806451613
0.5857716580608147,97.03571428571429
0.5860585197934596,97.03703703703704
0.5860585197934596,97.03703703703704
0.5866322432587493,97.03846153846152
0.5869191049913941,97.03846153846153
0.5869191049913941,97.03846153846153
0.5869191049913941,97.03846153846153
0.5877796901893287,97.03846153846155
0.5877796901893287,97.03846153846155
0.5883534136546185,97.04
0.5883534136546185,97.04
0.5889271371199082,97.04166666666666
0.5889271371199082,97.04166666666666
0.5889271371199082,97.04166666666666
0.5897877223178428,97.04166666666667
0.5900745840504876,97.04166666666669
0.5900745840504876,97.04166666666669
0.5906483075157773,97.04347826086956
0.5909351692484223,97.04347826086958
0.5912220309810671,97.04545454545453
0.591508892713712,97.05555555555554
0.5917957544463569,97.05555555555557
0.5920826161790017,97.0625
0.5923694779116466,97.06250000000001
0.5926563396442914,97.07407407407408
0.5926563396442914,97.07407407407408
0.5926563396442914,97.07407407407408
0.5935169248422261,97.07407407407409
0.5938037865748709,97.07692307692308
0.5940906483075158,97.07999999999998
0.5940906483075158,97.07999999999998
0.5946643717728055,97.08
0.5946643717728055,97.08
0.5946643717728055,97.08
0.5955249569707401,97.08000000000001
0.595811818703385,97.08333333333333
0.5960986804360299,97.08333333333334
0.5963855421686747,97.08695652173913
0.5966724039013196,97.08695652173914
0.5969592656339644,97.0909090909091
0.5972461273666093,97.09375
0.5975329890992541,97.0952380952381
0.597819850831899,97.09677419354836
0.5981067125645438,97.0967741935484
0.5981067125645438,97.0967741935484
0.5981067125645438,97.0967741935484
0.5989672977624785,97.1
0.5989672977624785,97.1
0.5995410212277682,97.10344827586205
0.5998278829604131,97.10714285714286
0.6001147446930579,97.10810810810811
0.6004016064257028,97.1111111111111
0.6004016064257028,97.1111111111111
0.6009753298909926,97.11111111111111
0.6009753298909926,97.11111111111111
0.6009753298909926,97.11111111111111
0.6009753298909926,97.11111111111111
0.602122776821572,97.11111111111113
0.602122776821572,97.11111111111113
0.6026965002868617,97.11538461538461
0.6026965002868617,97.11538461538461
0.6026965002868617,97.11538461538461
0.6026965002868617,97.11538461538461
0.6038439472174412,97.11538461538463
0.6041308089500861,97.11999999999999
0.6044176706827309,97.12
0.6044176706827309,97.12
0.6049913941480206,97.12499999999999
0.6049913941480206,97.12499999999999
0.6055651176133103,97.125
0.6055651176133103,97.125
0.6055651176133103,97.125
0.606425702811245,97.12500000000001
0.6067125645438899,97.13043478260867
0.6069994262765347,97.1304347826087
0.6069994262765347,97.1304347826087
0.6075731497418244,97.13157894736844
0.6078600114744693,97.13333333333334
0.6081468732071141,97.13636363636364
0.6081468732071141,97.13636363636364
0.6087205966724039,97.14285714285714
0.6090074584050488,97.14285714285715
0.6090074584050488,97.14285714285715
0.6090074584050488,97.14285714285715
0.6098680436029834,97.14583333333331
0.6101549053356282,97.14814814814814
0.6104417670682731,97.15
0.6107286288009179,97.15384615384613
0.6110154905335629,97.15384615384615
0.6110154905335629,97.15384615384615
0.6115892139988526,97.15384615384616
0.6118760757314974,97.15384615384617
0.6121629374641423,97.15789473684212
0.6124497991967871,97.16
0.612736660929432,97.16129032258063
0.6130235226620768,97.16666666666666
0.6133103843947217,97.16666666666667
0.6133103843947217,97.16666666666667
0.6133103843947217,97.16666666666667
0.6133103843947217,97.16666666666667
0.6144578313253012,97.17142857142858
0.6147446930579461,97.17142857142859
0.6150315547905909,97.17241379310343
0.6153184165232358,97.17391304347827
0.6156052782558806,97.17857142857143
0.6158921399885255,97.18181818181819
0.6161790017211703,97.19230769230768
0.6161790017211703,97.19230769230768
0.6161790017211703,97.19230769230768
0.617039586919105,97.1923076923077
0.617039586919105,97.1923076923077
0.6176133103843947,97.19354838709678
0.6179001721170396,97.19999999999999
0.6179001721170396,97.19999999999999
0.6184738955823293,97.2
0.6187607573149742,97.20000000000002
0.6190476190476191,97.20588235294116
0.6193344807802639,97.20833333333333
0.6193344807802639,97.20833333333333
0.6199082042455536,97.20833333333334
0.6201950659781985,97.20833333333336
0.6204819277108434,97.21052631578945
0.6207687894434882,97.21052631578947
0.6210556511761331,97.21428571428572
0.621342512908778,97.21739130434783
0.6216293746414229,97.21818181818179
0.6219162363740677,97.21875000000001
0.6222030981067126,97.22222222222223
0.6222030981067126,97.22222222222223
0.6227768215720023,97.2258064516129
0.6230636833046471,97.22580645161291
0.623350545037292,97.23333333333332
0.6236374067699368,97.23529411764706
0.6239242685025818,97.23684210526316
0.6242111302352267,97.24
0.6244979919678715,97.24000000000001
0.6244979919678715,97.24000000000001
0.6250717154331612,97.24000000000002
0.6253585771658061,97.24137931034483
0.6256454388984509,97.24137931034484
0.6259323006310958,97.24324324324323
0.6262191623637406,97.25
0.6262191623637406,97.25
0.6262191623637406,97.25
0.6262191623637406,97.25
0.6262191623637406,97.25
0.6262191623637406,97.25
0.6262191623637406,97.25
0.6262191623637406,97.25
0.6285140562248996,97.25000000000001
0.6285140562248996,97.25000000000001
0.6290877796901894,97.25641025641025
0.6293746414228342,97.2608695652174
0.6296615031554791,97.26315789473682
0.6299483648881239,97.26315789473685
0.6302352266207688,97.26666666666668
0.6305220883534136,97.26923076923077
0.6308089500860585,97.27272727272728
0.6308089500860585,97.27272727272728
0.6313826735513483,97.2727272727273
0.6316695352839932,97.27586206896551
0.631956397016638,97.27777777777777
0.6322432587492829,97.27777777777779
0.6325301204819277,97.27941176470587
0.6328169822145726,97.27999999999997
0.6331038439472174,97.27999999999999
0.6333907056798623,97.28
0.6336775674125071,97.28000000000003
0.633964429145152,97.28571428571428
0.633964429145152,97.28571428571428
0.6345381526104418,97.28846153846155
0.6348250143430866,97.29166666666666
0.6348250143430866,97.29166666666666
0.6348250143430866,97.29166666666666
0.6348250143430866,97.29166666666666
0.6348250143430866,97.29166666666666
0.6362593230063109,97.29166666666667
0.6365461847389559,97.29411764705883
0.6368330464716007,97.29411764705884
0.6371199082042456,97.29629629629628
0.6374067699368904,97.29629629629632
0.6376936316695353,97.30000000000001
0.6379804934021801,97.30000000000003
0.638267355134825,97.30434782608695
0.6385542168674698,97.30769230769229
0.6388410786001147,97.3076923076923
0.6391279403327597,97.30769230769232
0.6391279403327597,97.30769230769232
0.6397016637980494,97.3103448275862
0.6399885255306942,97.31578947368422
0.6402753872633391,97.31818181818183
0.6405622489959839,97.3191489361702
0.6408491107286288,97.32
0.6411359724612736,97.32000000000001
0.6411359724612736,97.32000000000001
0.6417096959265634,97.32000000000002
0.6419965576592083,97.32692307692308
0.6422834193918531,97.33333333333333
0.6422834193918531,97.33333333333333
0.6422834193918531,97.33333333333333
0.6422834193918531,97.33333333333333
0.6422834193918531,97.33333333333333
0.6422834193918531,97.33333333333333
0.6422834193918531,97.33333333333333
0.6442914515203672,97.33333333333334
0.6442914515203672,97.33333333333334
0.6442914515203672,97.33333333333334
0.6451520367183018,97.34090909090907
0.6454388984509466,97.34482758620689
0.6457257601835915,97.34615384615387
0.6460126219162364,97.3478260869565
0.6462994836488812,97.34782608695652
0.6465863453815262,97.34999999999998
0.646873207114171,97.35714285714288
0.6471600688468159,97.35999999999999
0.6474469305794607,97.36
0.6474469305794607,97.36
0.6480206540447504,97.36363636363635
0.6483075157773953,97.36666666666667
0.6485943775100401,97.36842105263158
0.648881239242685,97.37037037037037
0.6491681009753298,97.375
0.6491681009753298,97.375
0.6497418244406197,97.38095238095238
0.6500286861732645,97.38461538461536
0.6503155479059094,97.38461538461537
0.6506024096385542,97.38461538461539
0.6508892713711991,97.3846153846154
0.6511761331038439,97.39024390243902
0.6514629948364888,97.39024390243904
0.6517498565691336,97.39130434782606
0.6520367183017786,97.39130434782608
0.6523235800344234,97.3913043478261
0.6523235800344234,97.3913043478261
0.6523235800344234,97.3913043478261
0.653184165232358,97.39393939393938
0.6534710269650029,97.39393939393939
0.6537578886976477,97.39999999999999
0.6537578886976477,97.39999999999999
0.6537578886976477,97.39999999999999
0.6546184738955824,97.4
0.6546184738955824,97.4
0.6546184738955824,97.4
0.6546184738955824,97.4
0.6557659208261618,97.4074074074074
0.6560527825588066,97.40740740740742
0.6563396442914515,97.40909090909092
0.6566265060240963,97.41025641025642
0.6569133677567413,97.41176470588233
0.6572002294893862,97.41176470588238
0.657487091222031,97.41666666666664
0.6577739529546759,97.41666666666666
0.6580608146873207,97.41935483870965
0.6583476764199656,97.42105263157895
0.6586345381526104,97.42307692307693
0.6589213998852553,97.42307692307695
0.6592082616179001,97.42424242424241
0.659495123350545,97.42857142857143
0.659495123350545,97.42857142857143
0.6600688468158348,97.43333333333332
0.6603557085484796,97.43478260869563
0.6606425702811245,97.43478260869566
0.6606425702811245,97.43478260869566
0.6606425702811245,97.43478260869566
0.6615031554790591,97.4375
0.6617900172117039,97.44
0.6620768789443489,97.44000000000001
0.6623637406769937,97.44444444444444
0.6626506024096386,97.44444444444446
0.6629374641422834,97.44999999999999
0.6632243258749283,97.45000000000002
0.6635111876075731,97.45454545454544
0.663798049340218,97.45454545454545
0.663798049340218,97.45454545454545
0.663798049340218,97.45454545454545
0.6646586345381527,97.45454545454547
0.6646586345381527,97.45454545454547
0.6652323580034424,97.45833333333333
0.6655192197360872,97.45833333333334
0.6655192197360872,97.45833333333334
0.6660929432013769,97.45945945945945
0.6663798049340218,97.46153846153847
0.6663798049340218,97.46153846153847
0.6669535283993115,97.46428571428572
0.6672403901319564,97.46428571428574
0.6675272518646013,97.46666666666667
0.6675272518646013,97.46666666666667
0.668100975329891,97.46875000000001
0.6683878370625359,97.47368421052632
0.6686746987951807,97.47619047619048
0.6689615605278256,97.4782608695652
0.6692484222604704,97.47999999999999
0.6695352839931153,97.48
0.6695352839931153,97.48
0.6695352839931153,97.48
0.6703958691910499,97.48000000000002
0.6706827309236948,97.48387096774194
0.6709695926563396,97.49999999999999
0.6712564543889845,97.5
0.6712564543889845,97.5
0.6712564543889845,97.5
0.6712564543889845,97.5
0.6712564543889845,97.5
0.6712564543889845,97.5
0.6712564543889845,97.5
0.6712564543889845,97.5
0.6712564543889845,97.5
0.6738382099827883,97.50000000000001
0.6738382099827883,97.50000000000001
0.6738382099827883,97.50000000000001
0.6738382099827883,97.50000000000001
0.6749856569133678,97.51219512195122
0.6752725186460127,97.51351351351352
0.6755593803786575,97.51724137931035
0.6758462421113024,97.5185185185185
0.6761331038439472,97.51851851851852
0.6764199655765921,97.51851851851853
0.6767068273092369,97.51999999999998
0.6767068273092369,97.51999999999998
0.6772805507745266,97.52
0.6775674125071716,97.52000000000001
0.6775674125071716,97.52000000000001
0.6775674125071716,97.52000000000001
0.6784279977051061,97.52173913043477
0.678714859437751,97.52380952380949
0.6790017211703959,97.52380952380953
0.6792885829030407,97.525
0.6795754446356856,97.52941176470587
0.6798623063683304,97.52941176470588
0.6801491681009754,97.5294117647059
0.6804360298336202,97.53488372093021
0.6807228915662651,97.5357142857143
0.6810097532989099,97.53846153846152
0.6812966150315548,97.53846153846155
0.6815834767641996,97.5416666666667
0.6818703384968445,97.54545454545455
0.6818703384968445,97.54545454545455
0.6824440619621343,97.54545454545456
0.6827309236947792,97.5483870967742
0.683017785427424,97.55555555555554
0.6833046471600689,97.55555555555556
0.6835915088927137,97.55555555555557
0.6835915088927137,97.55555555555557
0.6841652323580034,97.56
0.6841652323580034,97.56
0.6847389558232931,97.56250000000001
0.685025817555938,97.56521739130434
0.6853126792885829,97.56521739130436
0.6853126792885829,97.56521739130436
0.6853126792885829,97.56521739130436
0.6861732644865175,97.56666666666666
0.6861732644865175,97.56666666666666
0.6867469879518072,97.57142857142856
0.6870338496844521,97.57142857142857
0.6873207114170969,97.57692307692307
0.6876075731497419,97.57692307692308
0.6878944348823867,97.5769230769231
0.6881812966150316,97.57777777777777
0.6884681583476764,97.57894736842103
0.6887550200803213,97.5806451612903
0.6890418818129661,97.58333333333331
0.689328743545611,97.58333333333333
0.689328743545611,97.58333333333333
0.689328743545611,97.58333333333333
0.6901893287435457,97.58333333333334
0.6904761904761905,97.5897435897436
0.6907630522088354,97.59090909090911
0.6910499139414802,97.5925925925926
0.6913367756741251,97.59259259259261
0.6916236374067699,97.59375
0.6919104991394148,97.59523809523809
0.6921973608720596,97.59649122807018
0.6924842226047045,97.59999999999998
0.6927710843373494,97.6
0.6927710843373494,97.6
0.6927710843373494,97.6
0.6927710843373494,97.6
0.6927710843373494,97.6
0.6927710843373494,97.6
0.6944922547332186,97.60000000000001
0.6944922547332186,97.60000000000001
0.6944922547332186,97.60000000000001
0.6953528399311532,97.60000000000002
0.6956397016637981,97.60526315789473
0.6959265633964429,97.6060606060606
0.6962134251290878,97.60714285714286
0.6965002868617326,97.60714285714288
0.6967871485943775,97.60869565217392
0.6967871485943775,97.60869565217392
0.6973608720596672,97.6111111111111
0.6976477337923122,97.6153846153846
0.697934595524957,97.61538461538461
0.6982214572576019,97.6190476190476
0.6985083189902467,97.61904761904762
0.6985083189902467,97.61904761904762
0.6990820424555364,97.62499999999999
0.6993689041881813,97.625
0.6993689041881813,97.625
0.6993689041881813,97.625
0.6993689041881813,97.625
0.6993689041881813,97.625
0.7008032128514057,97.62500000000001
0.7008032128514057,97.62500000000001
0.7013769363166954,97.62790697674421
0.7016637980493402,97.62857142857142
0.7019506597819851,97.62857142857143
0.7022375215146299,97.63157894736842
0.7025243832472748,97.63333333333333
0.7025243832472748,97.63333333333333
0.7030981067125646,97.63636363636363
0.7030981067125646,97.63636363636363
0.7036718301778543,97.63636363636364
0.7039586919104991,97.64
0.7039586919104991,97.64
0.7039586919104991,97.64
0.7048192771084337,97.64285714285714
0.7051061388410786,97.64999999999999
0.7053930005737234,97.65
0.7056798623063684,97.65217391304348
0.7059667240390132,97.65384615384615
0.7062535857716581,97.65384615384617
0.7065404475043029,97.6551724137931
0.7068273092369478,97.65517241379312
0.7071141709695926,97.66666666666664
0.7074010327022375,97.66666666666666
0.7074010327022375,97.66666666666666
0.7079747561675273,97.66666666666667
0.7079747561675273,97.66666666666667
0.7079747561675273,97.66666666666667
0.7079747561675273,97.66666666666667
0.7079747561675273,97.66666666666667
0.7079747561675273,97.66666666666667
0.7079747561675273,97.66666666666667
0.7099827882960413,97.67567567567568
0.7099827882960413,97.67567567567568
0.710556511761331,97.68
0.710556511761331,97.68
0.7111302352266208,97.68181818181819
0.7114170969592656,97.6842105263158
0.7114170969592656,97.6842105263158
0.7119908204245554,97.68750000000001
0.7122776821572002,97.6896551724138
0.7125645438898451,97.69230769230768
0.7128514056224899,97.6923076923077
0.7128514056224899,97.6923076923077
0.7128514056224899,97.6923076923077
0.7137119908204246,97.69565217391305
0.7139988525530694,97.69565217391306
0.7142857142857143,97.70833333333333
0.7142857142857143,97.70833333333333
0.714859437751004,97.70833333333334
0.7151462994836488,97.70967741935486
0.7154331612162937,97.71428571428571
0.7154331612162937,97.71428571428571
0.7160068846815835,97.71428571428572
0.7162937464142284,97.72
0.7162937464142284,97.72
0.7168674698795181,97.72222222222221
0.7171543316121629,97.72222222222224
0.7174411933448078,97.72413793103448
0.7177280550774526,97.7272727272727
0.7180149168100975,97.73076923076923
0.7180149168100975,97.73076923076923
0.7185886402753873,97.73076923076924
0.7188755020080321,97.73333333333332
0.719162363740677,97.73333333333333
0.7194492254733219,97.73333333333335
0.7197360872059667,97.73913043478261
0.7197360872059667,97.73913043478261
0.7203098106712564,97.74074074074075
0.7205966724039014,97.75
0.7208835341365462,97.75000000000001
0.7208835341365462,97.75000000000001
0.7214572576018359,97.7560975609756
0.7217441193344808,97.75999999999999
0.7220309810671256,97.76
0.7220309810671256,97.76
0.7226047045324153,97.76470588235294
0.7226047045324153,97.76470588235294
0.7231784279977052,97.76923076923077
0.72346528973035,97.76923076923079
0.7237521514629949,97.7735849056604
0.7240390131956397,97.7741935483871
0.7243258749282846,97.77777777777777
0.7246127366609294,97.77777777777779
0.7248995983935743,97.78378378378378
0.7251864601262191,97.78571428571426
0.725473321858864,97.79166666666666
0.725473321858864,97.79166666666666
0.7260470453241538,97.79166666666667
0.7260470453241538,97.79166666666667
0.7260470453241538,97.79166666666667
0.7260470453241538,97.79166666666667
0.7271944922547332,97.79166666666669
0.7274813539873781,97.79411764705883
0.7277682157200229,97.79999999999998
0.7280550774526678,97.8
0.7280550774526678,97.8
0.7280550774526678,97.8
0.7280550774526678,97.8
0.7292025243832473,97.80000000000001
0.7294893861158921,97.80769230769229
0.729776247848537,97.8076923076923
0.7300631095811819,97.8095238095238
0.7303499713138267,97.8125
0.7306368330464716,97.81395348837209
0.7309236947791165,97.81481481481481
0.7312105565117614,97.81818181818183
0.7314974182444062,97.82142857142857
0.7317842799770511,97.82142857142858
0.7320711417096959,97.82352941176471
0.7323580034423408,97.82608695652173
0.7323580034423408,97.82608695652173
0.7329317269076305,97.83333333333333
0.7329317269076305,97.83333333333333
0.7329317269076305,97.83333333333333
0.7337923121055652,97.83333333333334
0.73407917383821,97.83870967741939
0.7343660355708549,97.84
0.7346528973034997,97.84000000000002
0.7346528973034997,97.84000000000002
0.7352266207687894,97.84615384615383
0.7355134825014343,97.84615384615384
0.7358003442340791,97.84615384615387
0.7360872059667241,97.84722222222226
0.7363740676993689,97.85294117647057
0.7366609294320138,97.8529411764706
0.7369477911646586,97.8541666666667
0.7372346528973035,97.85714285714285
0.7375215146299484,97.85714285714286
0.7375215146299484,97.85714285714286
0.7380952380952381,97.86111111111111
0.7383820998278829,97.86206896551722
0.7386689615605279,97.86206896551724
0.7386689615605279,97.86206896551724
0.7392426850258176,97.86206896551725
0.7395295467584624,97.86363636363637
0.7398164084911073,97.86486486486488
0.7401032702237521,97.86666666666665
0.740390131956397,97.86666666666667
0.740390131956397,97.86666666666667
0.7409638554216867,97.8695652173913
0.7412507171543317,97.8780487804878
0.7415375788869765,97.87999999999998
0.7418244406196214,97.88
