abn_quartile,n_patients,avg_los_days,mortality_rate,itemid,cohort_abn_rate,all_abn_rate
2,81,8.814814814814817,0.037037037037037035,51579,0.0,0.5758661887694145
2,81,8.814814814814817,0.037037037037037035,51586,1.0,0.5338833235120801
2,81,8.814814814814817,0.037037037037037035,51587,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51588,0.0,0.19510385756676557
2,81,8.814814814814817,0.037037037037037035,51590,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51613,0.34,0.4690263319044703
2,81,8.814814814814817,0.037037037037037035,51614,1.0,0.8129692832764505
2,81,8.814814814814817,0.037037037037037035,51615,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51616,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51617,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51618,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51619,1.0,0.9249146757679181
2,81,8.814814814814817,0.037037037037037035,51620,0.0,0.0348122866894198
2,81,8.814814814814817,0.037037037037037035,51621,0.5,0.09947643979057591
2,81,8.814814814814817,0.037037037037037035,51625,1.0,0.7729746070133011
2,81,8.814814814814817,0.037037037037037035,51626,0.3333333333333333,0.4535768645357686
2,81,8.814814814814817,0.037037037037037035,51627,0.3333333333333333,0.5929176755447942
2,81,8.814814814814817,0.037037037037037035,51648,0.0,0.12548262548262548
2,81,8.814814814814817,0.037037037037037035,51651,1.0,0.33313289236319904
2,81,8.814814814814817,0.037037037037037035,51654,0.5,0.37385740402193784
2,81,8.814814814814817,0.037037037037037035,51657,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51658,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51659,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51660,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51662,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51663,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51664,0.0,0.0040595399188092015
2,81,8.814814814814817,0.037037037037037035,51678,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51688,0.0,0.1273209549071618
2,81,8.814814814814817,0.037037037037037035,51689,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51693,0.0,0.9
2,81,8.814814814814817,0.037037037037037035,51694,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51706,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51713,1.0,0.48
2,81,8.814814814814817,0.037037037037037035,51722,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51724,1.0,0.9404145077720207
2,81,8.814814814814817,0.037037037037037035,51725,1.0,0.9792284866468842
2,81,8.814814814814817,0.037037037037037035,51726,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51732,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51733,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51734,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51735,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51736,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51737,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51741,1.0,0.21052631578947367
2,81,8.814814814814817,0.037037037037037035,51742,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51745,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51748,0.0,0.09335038363171355
2,81,8.814814814814817,0.037037037037037035,51749,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51752,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51753,1.0,0.962
2,81,8.814814814814817,0.037037037037037035,51754,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51762,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51763,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51764,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51768,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51769,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51772,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51790,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51795,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51798,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51802,0.7692307692307693,0.48979107312440645
2,81,8.814814814814817,0.037037037037037035,51839,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51865,0.0,0.02104032729398013
2,81,8.814814814814817,0.037037037037037035,51873,0.0,0.006818624586012079
2,81,8.814814814814817,0.037037037037037035,51877,0.0,0.04500907441016334
2,81,8.814814814814817,0.037037037037037035,51893,0.0,0.2613430127041742
2,81,8.814814814814817,0.037037037037037035,51901,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51921,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51933,0.0,0.15032061389677284
2,81,8.814814814814817,0.037037037037037035,51956,0.0,0.0163792168347977
2,81,8.814814814814817,0.037037037037037035,51980,1.0,0.12701421800947868
2,81,8.814814814814817,0.037037037037037035,51989,0.0,0.06177970904968827
2,81,8.814814814814817,0.037037037037037035,52004,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52005,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52006,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52007,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52008,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52009,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52010,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52020,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52023,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52024,0.0,0.5483925837727505
2,81,8.814814814814817,0.037037037037037035,52026,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52033,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52036,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52069,0.3170731707317073,0.36845410394658124
2,81,8.814814814814817,0.037037037037037035,52073,0.5121951219512195,0.49709462170637103
2,81,8.814814814814817,0.037037037037037035,52074,0.5487804878048781,0.49685270511296076
2,81,8.814814814814817,0.037037037037037035,52075,0.7317073170731707,0.5900108811503567
2,81,8.814814814814817,0.037037037037037035,52109,0.0,0.2707117852975496
2,81,8.814814814814817,0.037037037037037035,52111,0.5,0.48705040966532426
2,81,8.814814814814817,0.037037037037037035,52123,0.0,0.014725568942436412
2,81,8.814814814814817,0.037037037037037035,52135,0.35294117647058826,0.382201615669391
2,81,8.814814814814817,0.037037037037037035,52171,0.7727272727272727,0.8608025125392584
2,81,8.814814814814817,0.037037037037037035,52172,0.44194107452339687,0.6963402697536034
2,81,8.814814814814817,0.037037037037037035,52179,0.0,0.039723661485319514
2,81,8.814814814814817,0.037037037037037035,52195,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52223,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52225,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52256,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52257,1.0,0.9514563106796117
2,81,8.814814814814817,0.037037037037037035,52262,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52264,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52266,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52272,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52278,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52281,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52285,0.875,0.7424717145343778
2,81,8.814814814814817,0.037037037037037035,52286,0.05555555555555555,0.15881235974451924
2,81,8.814814814814817,0.037037037037037035,52312,1.0,0.8420239474700657
2,81,8.814814814814817,0.037037037037037035,52391,1.0,0.9926170072511535
2,81,8.814814814814817,0.037037037037037035,52424,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52425,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52426,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52427,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52769,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,52955,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,53095,0.0,0.26515151515151514
2,81,8.814814814814817,0.037037037037037035,53097,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,53098,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,53105,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,53106,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,53111,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,53112,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,53113,0.0,0.005594927265945543
2,81,8.814814814814817,0.037037037037037035,53153,0.0,0.005237688585254768
2,81,8.814814814814817,0.037037037037037035,53161,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,53180,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50801,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50802,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50803,0.25,0.3202257097513666
3,81,15.753086419753087,0.11111111111111115,50804,0.28664921465968585,0.3421578185935338
3,81,15.753086419753087,0.11111111111111115,50805,0.0,0.025584472871636524
3,81,15.753086419753087,0.11111111111111115,50806,0.29411764705882354,0.2975970425138632
3,81,15.753086419753087,0.11111111111111115,50808,0.529126213592233,0.49980461006966076
3,81,15.753086419753087,0.11111111111111115,50809,0.8588235294117647,0.8111761246814775
3,81,15.753086419753087,0.11111111111111115,50810,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50811,0.7466666666666667,0.9123341074983411
3,81,15.753086419753087,0.11111111111111115,50812,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50813,0.4533029612756264,0.3918574733519275
3,81,15.753086419753087,0.11111111111111115,50814,0.0,0.09095002251238181
3,81,15.753086419753087,0.11111111111111115,50815,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50816,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50817,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50818,0.5209424083769634,0.5205307741426114
3,81,15.753086419753087,0.11111111111111115,50819,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50820,0.48906048906048905,0.4761056706369001
3,81,15.753086419753087,0.11111111111111115,50821,0.8102094240837696,0.8265774546918037
3,81,15.753086419753087,0.11111111111111115,50822,0.3231707317073171,0.18522634538020857
3,81,15.753086419753087,0.11111111111111115,50823,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50824,0.35398230088495575,0.3730641905530884
3,81,15.753086419753087,0.11111111111111115,50825,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50826,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50827,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50828,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50831,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50852,0.36936936936936937,0.4798650317572336
3,81,15.753086419753087,0.11111111111111115,50853,1.0,0.6422519299566937
3,81,15.753086419753087,0.11111111111111115,50856,0.0,0.04275222941073614
3,81,15.753086419753087,0.11111111111111115,50857,1.0,0.04380475594493116
3,81,15.753086419753087,0.11111111111111115,50861,0.37735849056603776,0.37038239574700327
3,81,15.753086419753087,0.11111111111111115,50862,0.4734042553191489,0.6190460009756974
3,81,15.753086419753087,0.11111111111111115,50863,0.18421052631578946,0.41918909527007076
3,81,15.753086419753087,0.11111111111111115,50864,0.25,0.18924849149753153
3,81,15.753086419753087,0.11111111111111115,50865,1.0,0.8814935064935064
3,81,15.753086419753087,0.11111111111111115,50866,0.2,0.2938760935547224
3,81,15.753086419753087,0.11111111111111115,50867,0.17857142857142858,0.2793736305706877
3,81,15.753086419753087,0.11111111111111115,50868,0.14113873295910184,0.13130588551938413
3,81,15.753086419753087,0.11111111111111115,50871,0.0,0.003481012658227848
3,81,15.753086419753087,0.11111111111111115,50872,0.0,0.029167601525689927
3,81,15.753086419753087,0.11111111111111115,50873,0.25,0.12000371816322737
3,81,15.753086419753087,0.11111111111111115,50874,1.0,0.440337909186906
3,81,15.753086419753087,0.11111111111111115,50876,0.0,0.08466686063427407
3,81,15.753086419753087,0.11111111111111115,50878,0.46855345911949686,0.420725479102511
3,81,15.753086419753087,0.11111111111111115,50879,0.0,0.000626479186969233
3,81,15.753086419753087,0.11111111111111115,50880,0.0,0.005001389274798555
3,81,15.753086419753087,0.11111111111111115,50881,1.0,0.6918767507002801
3,81,15.753086419753087,0.11111111111111115,50882,0.2586068855084067,0.23092156302315137
3,81,15.753086419753087,0.11111111111111115,50883,0.7222222222222222,0.7565313783286726
3,81,15.753086419753087,0.11111111111111115,50884,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50885,0.25573770491803277,0.24937108739150857
3,81,15.753086419753087,0.11111111111111115,50887,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50889,0.7021276595744681,0.8123512729406396
3,81,15.753086419753087,0.11111111111111115,50890,0.5,0.3318777292576419
3,81,15.753086419753087,0.11111111111111115,50891,0.5,0.22438572090866946
3,81,15.753086419753087,0.11111111111111115,50893,0.3541488451668092,0.3416064983986476
3,81,15.753086419753087,0.11111111111111115,50900,1.0,0.43953345610804173
3,81,15.753086419753087,0.11111111111111115,50902,0.2798199549887472,0.23542045146147217
3,81,15.753086419753087,0.11111111111111115,50903,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50904,0.18181818181818182,0.18706647174095617
3,81,15.753086419753087,0.11111111111111115,50905,0.26666666666666666,0.13807254434736563
3,81,15.753086419753087,0.11111111111111115,50906,0.5,0.19488597097442986
3,81,15.753086419753087,0.11111111111111115,50907,0.3090909090909091,0.19610557678995996
3,81,15.753086419753087,0.11111111111111115,50908,0.3684210526315789,0.4127394017645793
3,81,15.753086419753087,0.11111111111111115,50909,0.5,0.4008424680484419
3,81,15.753086419753087,0.11111111111111115,50910,0.5092936802973977,0.4620762621751521
3,81,15.753086419753087,0.11111111111111115,50911,0.2421875,0.16476466910325685
3,81,15.753086419753087,0.11111111111111115,50912,0.2552166934189406,0.3606712056917426
3,81,15.753086419753087,0.11111111111111115,50913,0.0,0.0018656716417910447
3,81,15.753086419753087,0.11111111111111115,50914,0.5,0.31636980491942324
3,81,15.753086419753087,0.11111111111111115,50915,0.0,0.6786404016994979
3,81,15.753086419753087,0.11111111111111115,50917,1.0,0.4933695652173913
3,81,15.753086419753087,0.11111111111111115,50919,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50920,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50922,0.05,0.14416365824308064
3,81,15.753086419753087,0.11111111111111115,50924,0.6363636363636364,0.5850568256904982
3,81,15.753086419753087,0.11111111111111115,50925,0.0,0.026076926934456648
3,81,15.753086419753087,0.11111111111111115,50927,0.2727272727272727,0.7378257887517147
3,81,15.753086419753087,0.11111111111111115,50929,0.6666666666666666,0.8228908188585607
3,81,15.753086419753087,0.11111111111111115,50930,0.0,0.2646378757365555
3,81,15.753086419753087,0.11111111111111115,50931,0.8160828025477707,0.6877615041987635
3,81,15.753086419753087,0.11111111111111115,50933,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50934,0.0,7.867774187013059e-06
3,81,15.753086419753087,0.11111111111111115,50935,0.5,0.4800256739409499
3,81,15.753086419753087,0.11111111111111115,50937,0.6,0.250660364243014
3,81,15.753086419753087,0.11111111111111115,50938,0.0,0.004927211646136618
3,81,15.753086419753087,0.11111111111111115,50939,0.0,0.008608815426997245
3,81,15.753086419753087,0.11111111111111115,50940,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50941,0.0,0.006322276019366972
3,81,15.753086419753087,0.11111111111111115,50942,0.19047619047619047,0.0866046511627907
3,81,15.753086419753087,0.11111111111111115,50943,0.14285714285714285,0.048329840468756685
3,81,15.753086419753087,0.11111111111111115,50945,0.0,0.23694779116465864
3,81,15.753086419753087,0.11111111111111115,50947,0.0,6.556568763981883e-07
3,81,15.753086419753087,0.11111111111111115,50948,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50949,0.16666666666666666,0.3608970559178028
3,81,15.753086419753087,0.11111111111111115,50950,0.25,0.5142517814726841
3,81,15.753086419753087,0.11111111111111115,50951,0.25,0.3854355716878403
3,81,15.753086419753087,0.11111111111111115,50952,0.3333333333333333,0.49497722344890693
3,81,15.753086419753087,0.11111111111111115,50953,0.5454545454545454,0.619367472416407
3,81,15.753086419753087,0.11111111111111115,50954,0.5854922279792746,0.49724927040734407
3,81,15.753086419753087,0.11111111111111115,50955,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50956,0.19444444444444445,0.32356495791398837
3,81,15.753086419753087,0.11111111111111115,50957,0.3333333333333333,0.28236061297685033
3,81,15.753086419753087,0.11111111111111115,50960,0.07160909856781802,0.07800642969395896
3,81,15.753086419753087,0.11111111111111115,50963,0.8888888888888888,0.7615488215488215
3,81,15.753086419753087,0.11111111111111115,50964,0.27692307692307694,0.3967259269350408
3,81,15.753086419753087,0.11111111111111115,50965,0.0,0.6567289272030651
3,81,15.753086419753087,0.11111111111111115,50966,1.0,0.4382284382284382
3,81,15.753086419753087,0.11111111111111115,50967,0.5384615384615384,0.4971809858790669
3,81,15.753086419753087,0.11111111111111115,50970,0.3777589134125637,0.3232214133927389
3,81,15.753086419753087,0.11111111111111115,50971,0.10413589364844904,0.09293127485676912
3,81,15.753086419753087,0.11111111111111115,50973,1.0,0.6038961038961039
3,81,15.753086419753087,0.11111111111111115,50974,0.5,0.3318811881188119
3,81,15.753086419753087,0.11111111111111115,50975,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50976,0.24,0.7103146156909598
3,81,15.753086419753087,0.11111111111111115,50979,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,50980,0.0,0.2529043789097408
3,81,15.753086419753087,0.11111111111111115,50981,0.0,0.008108233331788908
3,81,15.753086419753087,0.11111111111111115,50983,0.1733983286908078,0.16847175381353222
3,81,15.753086419753087,0.11111111111111115,50986,0.2857142857142857,0.2535315312598936
3,81,15.753086419753087,0.11111111111111115,50988,1.0,0.6
3,81,15.753086419753087,0.11111111111111115,50993,0.07142857142857142,0.22558486067650127
3,81,15.753086419753087,0.11111111111111115,50994,0.0,0.2563208369659983
3,81,15.753086419753087,0.11111111111111115,50995,0.3333333333333333,0.33008868699978366
3,81,15.753086419753087,0.11111111111111115,50997,1.0,0.821563088512241
3,81,15.753086419753087,0.11111111111111115,50998,0.5454545454545454,0.6289632611977856
3,81,15.753086419753087,0.11111111111111115,50999,0.0,0.0032836698686532053
3,81,15.753086419753087,0.11111111111111115,51000,0.3971631205673759,0.39685482763356683
3,81,15.753086419753087,0.11111111111111115,51001,0.8,0.576656599751288
3,81,15.753086419753087,0.11111111111111115,51003,0.4389312977099237,0.5313851261348034
3,81,15.753086419753087,0.11111111111111115,51006,0.27925746569814364,0.49107319794697374
3,81,15.753086419753087,0.11111111111111115,51007,0.6521739130434783,0.43067725820981084
3,81,15.753086419753087,0.11111111111111115,51008,0.0,0.4534911525585844
3,81,15.753086419753087,0.11111111111111115,51009,0.5576923076923077,0.4672956473479743
3,81,15.753086419753087,0.11111111111111115,51010,0.45454545454545453,0.3520375506720717
3,81,15.753086419753087,0.11111111111111115,51046,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51047,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51051,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51053,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51054,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51059,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51067,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51068,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51071,0.046511627906976744,0.022418824401315485
3,81,15.753086419753087,0.11111111111111115,51072,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51073,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51074,0.023809523809523808,0.015254394940005581
3,81,15.753086419753087,0.11111111111111115,51075,0.047619047619047616,0.03971538855043482
3,81,15.753086419753087,0.11111111111111115,51076,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51077,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51078,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51079,0.0,0.028545162031716847
3,81,15.753086419753087,0.11111111111111115,51082,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51085,0.0,0.006607452339688041
3,81,15.753086419753087,0.11111111111111115,51086,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51087,0.0,5.403769669721598e-06
3,81,15.753086419753087,0.11111111111111115,51088,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51090,0.0,0.020375661623495245
3,81,15.753086419753087,0.11111111111111115,51091,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51092,0.046511627906976744,0.05190633583166519
3,81,15.753086419753087,0.11111111111111115,51093,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51094,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51095,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51097,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51098,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51099,1.0,0.6985488552079974
3,81,15.753086419753087,0.11111111111111115,51100,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51102,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51103,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51104,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51105,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51107,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51108,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51130,0.0,0.4562874251497006
3,81,15.753086419753087,0.11111111111111115,51131,0.3333333333333333,0.629940119760479
3,81,15.753086419753087,0.11111111111111115,51132,0.0,0.5536926147704591
3,81,15.753086419753087,0.11111111111111115,51133,0.6341463414634146,0.6158911113670904
3,81,15.753086419753087,0.11111111111111115,51134,0.6,0.5218981810791586
3,81,15.753086419753087,0.11111111111111115,51135,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51137,0.3548387096774194,0.2800067238191293
3,81,15.753086419753087,0.11111111111111115,51138,0.0,0.057494866529774126
3,81,15.753086419753087,0.11111111111111115,51139,1.0,0.17761806981519507
3,81,15.753086419753087,0.11111111111111115,51140,1.0,0.5327586206896552
3,81,15.753086419753087,0.11111111111111115,51142,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51143,0.5,0.29199062998405106
3,81,15.753086419753087,0.11111111111111115,51144,0.4444444444444444,0.13492349884526558
3,81,15.753086419753087,0.11111111111111115,51145,0.5,0.26476085761407364
3,81,15.753086419753087,0.11111111111111115,51146,0.044444444444444446,0.03613633953747043
3,81,15.753086419753087,0.11111111111111115,51147,0.0,0.17885350318471338
3,81,15.753086419753087,0.11111111111111115,51150,0.0,0.07128205128205128
3,81,15.753086419753087,0.11111111111111115,51162,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51163,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51174,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51175,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51176,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51180,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51181,0.3333333333333333,0.6730538922155689
3,81,15.753086419753087,0.11111111111111115,51185,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51186,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51194,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51195,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51196,0.8,0.8303007447911757
3,81,15.753086419753087,0.11111111111111115,51197,1.0,0.5838193094510784
3,81,15.753086419753087,0.11111111111111115,51200,0.4444444444444444,0.3147079381360755
3,81,15.753086419753087,0.11111111111111115,51201,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51202,1.0,0.6808510638297872
3,81,15.753086419753087,0.11111111111111115,51203,1.0,0.38596491228070173
3,81,15.753086419753087,0.11111111111111115,51204,0.0,0.3931034482758621
3,81,15.753086419753087,0.11111111111111115,51205,0.5,0.7660044150110376
3,81,15.753086419753087,0.11111111111111115,51206,0.3333333333333333,0.44654498044328556
3,81,15.753086419753087,0.11111111111111115,51208,1.0,0.6096491228070176
3,81,15.753086419753087,0.11111111111111115,51211,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51213,0.75,0.6846846846846847
3,81,15.753086419753087,0.11111111111111115,51214,0.6854838709677419,0.5324479209924269
3,81,15.753086419753087,0.11111111111111115,51218,1.0,0.8092285849503076
3,81,15.753086419753087,0.11111111111111115,51219,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51221,0.6866725507502206,0.8369172502301705
3,81,15.753086419753087,0.11111111111111115,51222,0.7526785714285714,0.8581234442776638
3,81,15.753086419753087,0.11111111111111115,51223,0.0,0.45321637426900585
3,81,15.753086419753087,0.11111111111111115,51224,1.0,0.07004830917874397
3,81,15.753086419753087,0.11111111111111115,51225,0.0,0.16857142857142857
3,81,15.753086419753087,0.11111111111111115,51226,0.0,0.08454106280193237
3,81,15.753086419753087,0.11111111111111115,51227,1.0,0.24396135265700483
3,81,15.753086419753087,0.11111111111111115,51228,0.6122448979591837,0.4846426461901949
3,81,15.753086419753087,0.11111111111111115,51229,0.5,0.28738229755178907
3,81,15.753086419753087,0.11111111111111115,51233,0.12,0.15614768320835282
3,81,15.753086419753087,0.11111111111111115,51237,0.5572254335260116,0.7030834042602276
3,81,15.753086419753087,0.11111111111111115,51243,0.0,0.06568778979907264
3,81,15.753086419753087,0.11111111111111115,51244,0.7555555555555555,0.6643685175206823
3,81,15.753086419753087,0.11111111111111115,51245,0.6666666666666666,0.5409181636726547
3,81,15.753086419753087,0.11111111111111115,51246,0.27586206896551724,0.18723702664796635
3,81,15.753086419753087,0.11111111111111115,51248,0.27182718271827183,0.2640514983271215
3,81,15.753086419753087,0.11111111111111115,51249,0.23942394239423942,0.3435509324142075
3,81,15.753086419753087,0.11111111111111115,51250,0.1719171917191719,0.21476235303245594
3,81,15.753086419753087,0.11111111111111115,51251,0.6818181818181818,0.4005048018691735
3,81,15.753086419753087,0.11111111111111115,51252,0.16,0.13248548351218464
3,81,15.753086419753087,0.11111111111111115,51254,0.2740740740740741,0.2926331552375944
3,81,15.753086419753087,0.11111111111111115,51255,0.42857142857142855,0.31312660109427876
3,81,15.753086419753087,0.11111111111111115,51256,0.7333333333333333,0.6404875874246936
3,81,15.753086419753087,0.11111111111111115,51257,0.9545454545454546,0.9790650942153116
3,81,15.753086419753087,0.11111111111111115,51259,0.0,0.46762856085830556
3,81,15.753086419753087,0.11111111111111115,51260,0.3333333333333333,0.3944052600119546
3,81,15.753086419753087,0.11111111111111115,51261,0.5,0.23370786516853934
3,81,15.753086419753087,0.11111111111111115,51265,0.2691292875989446,0.3645958638505661
3,81,15.753086419753087,0.11111111111111115,51266,0.2916666666666667,0.27813550467884074
3,81,15.753086419753087,0.11111111111111115,51267,0.3333333333333333,0.3045816759392634
3,81,15.753086419753087,0.11111111111111115,51268,0.15384615384615385,0.17239300334946037
3,81,15.753086419753087,0.11111111111111115,51269,1.0,0.9743393335886633
3,81,15.753086419753087,0.11111111111111115,51271,0.4,0.2120451693851945
3,81,15.753086419753087,0.11111111111111115,51273,0.6666666666666666,0.11891891891891893
3,81,15.753086419753087,0.11111111111111115,51274,0.5341040462427745,0.6925324530857829
